Player,Team,Season,Per-Game Proj,Per-Game Floor,Per-Game Ceiling,Season Proj,Season Floor,Season Ceiling,player_id
Johnny Wilson,PHI,2025,2.7,1.4,15.3,46.7,24.6,260.2,00-0039236
Tom Kennedy,DET,2025,2.7,1.3,10.9,46.5,22.8,184.6,00-0035544
Anthony Gould,IND,2025,2.7,1.3,12.9,46.4,22.2,218.7,00-0039816
Brenden Bates,CLE,2025,2.7,1.3,12.9,46.4,22.2,218.7,00-0039458
Josiah Deguara,JAX,2025,2.7,1.3,9.7,45.9,21.3,165.4,00-0036332
D'Wayne Eskridge,MIA,2025,2.7,1.3,14.0,45.9,22.8,238.4,00-0036620
Harrison Bryant,LV,2025,2.7,1.4,10.9,45.9,23.5,185.3,00-0036232
Durham Smythe,MIA,2025,2.7,1.3,10.4,45.7,22.4,177.1,00-0034798
Luke Farrell,JAX,2025,2.7,1.3,12.2,45.7,22.4,207.5,00-0036887
Trent Taylor,SF,2025,2.7,1.4,12.3,45.6,23.5,208.6,00-0033292
Ashton Dulin,IND,2025,2.7,1.3,10.3,45.4,22.2,174.6,00-0035021
Jamari Thrash,CLE,2025,2.6,1.2,9.1,44.5,20.2,155.0,00-0039379
Skyy Moore,KC,2025,2.6,1.4,12.3,44.3,23.3,209.2,00-0038090
James Proche,CLE,2025,2.6,1.3,10.1,44.1,22.2,171.5,00-0036133
Jalin Hyatt,NYG,2025,2.6,1.3,12.3,43.8,22.7,208.8,00-0038938
Zach Davidson,BUF,2025,2.5,1.4,15.9,42.8,23.4,269.6,00-0036640
John FitzPatrick,GB,2025,2.5,1.3,13.3,42.6,22.1,225.5,00-0037306
Kameron Johnson,TB,2025,2.5,1.3,15.6,42.1,21.7,265.4,00-0039589
Ian Thomas,CAR,2025,2.5,1.3,10.5,41.8,22.9,178.2,00-0034365
Deven Thompkins,CAR,2025,2.5,1.3,13.7,41.7,22.4,233.0,00-0037487
Jaelon Darden,CLE,2025,2.4,1.3,11.8,41.5,21.4,200.9,00-0036877
Ben Sinnott,WAS,2025,2.4,1.3,9.5,41.4,22.2,161.9,00-0039912
Derius Davis,LAC,2025,2.4,1.2,8.2,41.3,20.9,139.3,00-0038573
Hunter Long,LA,2025,2.4,1.2,13.1,41.3,21.1,222.4,00-0037004
Johnny Mundt,MIN,2025,2.4,1.2,7.3,41.2,20.4,123.9,00-0033246
Eric Saubert,SF,2025,2.4,1.3,10.9,41.0,21.7,184.5,00-0033576
Bryce Oliver,TEN,2025,2.4,1.4,13.2,40.9,23.4,225.0,00-0039650
Will Mallory,IND,2025,2.4,1.3,8.0,40.8,22.0,135.9,00-0038394
Dallin Holker,NO,2025,2.4,1.3,10.3,40.6,21.4,175.8,00-0039613
Cody White,SEA,2025,2.4,1.3,9.7,40.5,22.3,165.0,00-0035891
Ainias Smith,PHI,2025,2.4,1.3,13.2,40.4,21.3,224.9,00-0039747
Austin Trammell,JAX,2025,2.4,1.4,10.1,40.3,23.0,171.7,00-0036841
Alex Bachman,LV,2025,2.3,1.2,13.6,39.4,20.3,231.2,00-0035602
Dareke Young,SEA,2025,2.3,1.3,8.9,39.3,21.6,152.0,00-0037093
Ben Sims,GB,2025,2.3,1.3,13.6,39.0,22.5,230.7,00-0038809
Trent Sherfield,MIN,2025,2.2,1.4,8.4,38.0,23.4,142.2,00-0034487
Xavier Smith,LA,2025,2.2,1.3,11.3,37.8,21.7,191.9,00-0038359
Casey Washington,ATL,2025,2.2,1.2,9.3,37.7,21.0,158.2,00-0039394
Julian Hill,MIA,2025,2.2,1.2,9.1,37.0,21.2,154.3,00-0038720
Erik Ezukanma,MIA,2025,2.2,1.0,9.3,36.9,17.5,157.3,00-0038092
Malachi Corley,NYJ,2025,2.2,1.2,9.9,36.9,20.0,167.6,00-0039920
Peyton Hendershot,KC,2025,1.9,1.2,8.6,31.6,21.1,145.9,00-0037569
Tucker Fisk,LAC,2025,1.8,1.2,6.9,30.1,20.0,116.8,00-0037654
