Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note,Injury Status
Mack Hollins,5.969643744493182,1.7886047756845684,16.270609528722296,BUF,NE,19,2024,00-0033555,0.044153291747566964,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Anthony Miller,5.954852301506204,1.7660566983338704,21.536303168265743,BAL,HOU,19,2024,00-0034353,0.028233635536081735,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Ryan Miller,5.9277596094258715,1.958951572487602,20.391684479973044,TB,CAR,19,2024,00-0038824,0.007850684486128162,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Dante Pettis,5.876348256644075,1.8497352176398378,18.498756409704306,NO,TB,19,2024,00-0034860,0.06687170369715216,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Nick Westbrook-Ikhine,5.868376626704136,1.766987819217998,20.588399821209926,TEN,HOU,19,2024,00-0036182,0.008684753095381128,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Tucker Kraft,5.855328723547316,1.7815679837352554,16.537602671311287,GB,CHI,19,2024,00-0038996,0.0,,Questionable
Cedrick Wilson,5.818559043578179,1.8081469370543515,18.33154665040498,NO,TB,19,2024,00-0034418,0.05104745447781734,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Van Jefferson,5.738912236559292,1.720057523465388,15.618851062680465,PIT,CIN,19,2024,00-0036415,0.012046655127173825,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Tre Tucker,5.7284306540744865,1.782299800653409,16.891090919619764,LV,LAC,19,2024,00-0038563,0.021365952960282965,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Elijah Moore,5.712029171716643,1.9502928092402951,16.3844984674878,CLE,BAL,19,2024,00-0036980,0.08190607744523648,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Olamide Zaccheaus,5.6892861392957474,1.770607429146737,16.900746956746758,WAS,DAL,19,2024,00-0035208,0.013922788004767537,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Terrace Marshall,5.680128651310716,1.7744182679501188,19.58401458951204,LV,NO,19,2024,00-0036955,0.021017718915804447,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Demarcus Robinson,5.65281700198644,1.7349108944633838,19.049035376548243,LA,SEA,19,2024,00-0032775,0.0,,
Jermaine Burton,5.6487386273137945,1.6368407621197392,20.542965149863686,CIN,LAC,19,2024,00-0039810,0.013922969759850254,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Foster Moreau,5.618656655363395,1.721655938429126,15.845759562031722,NO,TB,19,2024,00-0034981,0.05073427830968685,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Trenton Irwin,5.559318753488941,1.832909400226177,17.832525417199577,CIN,LV,19,2024,00-0035341,0.01422095635895786,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Rakim Jarrett,5.552847853761062,1.7651331672489114,19.272056093751825,TB,CAR,19,2024,00-0038821,0.005737494420742145,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
K.J. Osborn,5.536046173203746,1.7296250309759287,18.88351118647833,NE,CHI,19,2024,00-0036345,0.015836183857558837,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Bub Means,5.338830840488623,1.7096405417951261,16.644319032897418,NO,LAC,19,2024,00-0039386,0.0,,Questionable
Shane Zylstra,5.338162172888059,1.8324944017346816,19.9812915342571,DET,JAX,19,2024,00-0036534,0.03324642372230492,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Calvin Austin,5.334447860079728,1.7203810327092517,13.56130086334917,PIT,CIN,19,2024,00-0037837,0.011846307940491541,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Jonnu Smith,5.3269083370011145,1.7151640898961604,16.31328488758317,MIA,NYJ,19,2024,00-0033858,0.016608700325201918,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Josh Reynolds,5.259574385078679,1.6467708837978994,21.10521602847207,JAX,IND,19,2024,00-0033943,0.026220511772232027,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Luke Musgrave,5.201316049482623,1.6013202612183148,13.81727359852467,GB,CHI,19,2024,00-0039144,0.0,,Questionable
Kevin Austin,5.198393383984693,1.771347528444301,16.93742927903776,NO,TB,19,2024,00-0037231,0.06308293788695966,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Brenton Strange,5.145676676943515,1.696017388573753,18.043980608374948,JAX,IND,19,2024,00-0038935,0.020006336952406764,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Ronnie Bell,5.088524223764479,1.7398135521823574,18.764027059960245,SF,DAL,19,2024,00-0038647,0.03025971235308857,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Hayden Hurst,5.027887974719438,1.6618651773674695,20.344659437894713,LAC,DEN,19,2024,00-0034830,0.017445313961137354,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Lucas Krull,4.857187448929866,1.629113971969035,16.895320010693897,DEN,CIN,19,2024,00-0037539,0.03813496309797243,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Simi Fehoko,4.820991648413419,1.7503873890462023,17.268691277732177,LAC,CLE,19,2024,00-0036646,0.014418372251207278,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Grant Calcaterra,4.813495804491377,1.577103485761869,16.464191449260973,PHI,NYG,19,2024,00-0037086,0.010199314086907304,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Ray-Ray McCloud,4.772276685186967,1.6087286847591362,19.440350091883616,ATL,CAR,19,2024,00-0034407,0.0360223312195165,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable),
Treylon Burks,4.7113235001096605,1.5768535785144293,15.666488621882154,TEN,IND,19,2024,00-0037742,0.010564988026420623,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Devin Duvernay,4.683933920924068,1.677779577835544,19.019578422590072,JAX,TEN,19,2024,00-0036331,0.01710780922569292,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
KhaDarel Hodge,4.662896272096593,1.586995829180863,17.502382876144548,ATL,CAR,19,2024,00-0034854,0.02832949233526363,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable),
Javon Baker,4.638664410744573,2.419401163056045,16.433234906067607,NE,BUF,19,2024,00-0039853,0.003733733122122355,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Adam Trautman,4.635343400662799,1.7018094267175616,16.63820376009445,DEN,CIN,19,2024,00-0036422,0.039719515125928063,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Erick All,4.634581214567149,1.494685216593292,17.0223266964167,CIN,LV,19,2024,00-0039814,0.0,,Questionable
D.J. Turner,4.633906236801098,1.6744879401173198,17.63511764622552,LV,KC,19,2024,00-0036527,0.015159046462550304,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Scott Miller,4.618646725533209,1.605307147792548,12.704565695233933,PIT,PHI,19,2024,00-0035298,0.008448204579280064,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Brevin Jordan,4.590429367304274,1.6407590112096155,14.797535628326866,HOU,CHI,19,2024,00-0036556,0.0,,Questionable
Payne Durham,4.573497808598829,1.6246908217142768,17.436908449799468,TB,NO,19,2024,00-0039050,0.005456734873020081,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Isaiah Hodgins,4.54898673661111,1.6788594444867553,16.40551731299672,NYG,CAR,19,2024,00-0036165,0.10093135258949094,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Brock Wright,4.539847265469662,1.6161309608874432,16.246534245557424,DET,GB,19,2024,00-0036754,0.0,,Questionable
Tutu Atwell,4.52357220967699,1.6162916476693934,18.609826957731926,LA,SEA,19,2024,00-0036849,0.0,,
Bo Melton,4.509276901768218,1.6746415133163437,13.145017968181806,GB,CHI,19,2024,00-0037091,0.04265174194553196,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Adonai Mitchell,4.49199300183949,1.6378766742847088,14.26001993981327,IND,JAX,19,2024,00-0039890,0.02799038019279091,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
John Ross,4.482221534423579,1.6768549435002273,14.273583742753422,PHI,TB,19,2024,00-0033460,0.016094249072627312,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Kalif Raymond,4.431009759952737,1.8032840361965827,18.26050184057008,DET,MIN,19,2024,00-0032464,0.05447194502090215,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Parris Campbell,4.367649550948003,1.5337834372142949,16.10610222051796,PHI,BAL,19,2024,00-0035639,0.016230072354085367,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Stone Smartt,4.310422003603555,1.5661020130952064,16.825241170512186,LAC,NE,19,2024,00-0037475,0.00894273893919763,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Devontez Walker,4.301922252565125,1.5159254792850605,17.418158017958977,BAL,HOU,19,2024,00-0039792,0.00871875166233593,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Josh Whyle,4.297581884046171,1.577220369217907,16.19385352593976,TEN,HOU,19,2024,00-0038589,0.005441142669673951,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Brandon Johnson,4.2645858388420175,1.6473364463295137,13.714812182556223,PIT,DAL,19,2024,00-0037382,0.012388866368039644,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Jha'Quan Jackson,4.23900634894727,1.3824218659563436,15.813335435874203,TEN,NE,19,2024,00-0039392,0.0018219652880646967,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Nick Vannett,4.203504957983994,1.567443997056392,16.359006569153873,TEN,HOU,19,2024,00-0032394,0.005834015073393056,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Jahan Dotson,4.185714106077972,1.588639809341386,20.150671910857294,PHI,NYG,19,2024,00-0037741,0.01519478281778878,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Braxton Berrios,4.178069161026245,1.524518422916995,11.50629229248577,MIA,SEA,19,2024,00-0034419,0.012262163945179549,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Kylen Granson,4.1761720919107805,1.5727686123757376,13.08613951294514,IND,JAX,19,2024,00-0036876,0.02056509257409146,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Michael Mayer,4.162541883672372,1.5739717195573422,13.193418234002667,LV,LAC,19,2024,00-0039066,0.0183184289572928,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Jalen Reagor,4.149405782703021,1.542922093258921,18.202505137123783,LAC,KC,19,2024,00-0036387,0.015283087579592144,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Luke McCaffrey,4.1433633391840905,1.5326391715120107,15.539870951473256,WAS,PHI,19,2024,00-0039355,0.008124764165569046,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Colby Parkinson,4.131745749031227,1.5882159971502599,14.324190246917311,LA,SEA,19,2024,00-0036244,0.0,,
Mo Alie-Cox,4.095019813165675,1.6486620239649308,12.572366116644247,IND,JAX,19,2024,00-0033217,0.018407387328246986,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Joseph Fortson,4.082100370638848,1.562882687647603,16.988677578532382,KC,LV,19,2024,00-0035547,0.010491311574336908,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Kavontae Turpin,4.053294735769936,1.6182997328531805,12.03483523442499,DAL,WAS,19,2024,00-0037801,0.01780193753416767,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
Jalen Nailor,4.043076142517418,1.6250138097053195,9.956450385928727,MIN,DET,19,2024,00-0037291,0.02062424350154679,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
E.J. Jenkins,4.0039272741290395,2.311580977997384,15.556511917960588,PHI,NYG,19,2024,00-0038498,0.006815031712572777,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Jacob Cowing,3.9984022568781943,1.4415479235847144,12.372899688580807,SF,ARI,19,2024,00-0039365,0.029731627025488865,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Drew Sample,3.9707354867846423,1.4232160700249346,11.422225881749577,CIN,PIT,19,2024,00-0035631,0.01141017047531991,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Trey Palmer,3.9619110355142224,1.584174427099039,15.443400294163734,TB,DAL,19,2024,00-0039052,0.010451714953121293,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Ben Skowronek,3.9562058478375675,1.5070897370745913,12.820226309165431,PIT,BAL,19,2024,00-0036862,0.008884426882057825,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Tyrell Shavers,3.9542847479376593,1.527253689599094,20.925603070373633,BUF,NYJ,19,2024,00-0038679,0.0,,Questionable
Elijah Higgins,3.9352884108631665,1.5441139093644412,13.19509392632548,ARI,LA,19,2024,00-0039041,0.023030816650791,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Tucker Fisk,3.92837149571295,1.5021633794032478,16.88269514505702,LAC,NE,19,2024,00-0037654,0.006078974387928819,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Laviska Shenault Jr.,3.8967294714685194,1.5061867565527376,17.620302112040495,SEA,BUF,19,2024,00-0036268,0.014218986425862374,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Lil'Jordan Humphrey,3.854559265237234,1.7556925752641277,18.17281114403016,DEN,KC,19,2024,00-0035406,0.040792144024891876,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Malik Washington,3.8257396415144775,1.5010632560984807,12.41240802363916,MIA,NYJ,19,2024,00-0039880,0.011494816040329849,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Kenny Yeboah,3.8101005693011536,1.4870966829534251,12.282360085238004,NYJ,MIA,19,2024,00-0036510,0.013352554225279614,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
John Bates,3.797481884902377,1.5051422186809238,11.37118479617654,WAS,DAL,19,2024,00-0036628,0.008254915047356358,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
John Metchie,3.7459896913227646,1.5645860389924753,12.582482183483329,HOU,TEN,19,2024,00-0037614,0.025489837527564743,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Tanner Conner,3.731204599955205,2.2748010014987967,10.215938639577681,MIA,TEN,19,2024,00-0037348,0.006060741426660942,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
John Samuel Shenker,3.730968617424649,1.3996354619195412,20.101229795845068,LV,KC,19,2024,00-0038920,0.0015741319143930941,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Kendric Pryor,3.730582917854622,1.3994907705937187,20.099151773625028,CIN,LV,19,2024,00-0037422,0.0014705913190032,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Tay Martin,3.7274123950215547,1.3983013807475373,20.082070041084364,TEN,HOU,19,2024,00-0037524,0.0006194681979419969,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Tip Reiman,3.7009759340970767,1.420196661579156,15.291948627091216,ARI,NE,19,2024,00-0039737,0.0,,Questionable
Kadarius Toney,3.6967722637548626,1.522576971100472,13.17025396743093,CLE,DEN,19,2024,00-0036913,0.05036199077493621,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Quintin Morris,3.685405267909574,1.5198713744722503,11.761068273429169,BUF,NE,19,2024,00-0036590,0.01723027503306516,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Tylan Wallace,3.6788516850409274,1.427826081552623,15.065323315453139,BAL,CLE,19,2024,00-0036630,0.009351111310393715,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Dan Chisena,3.6764745354764887,1.4586097630041603,11.554925452283618,CAR,TB,19,2024,00-0035976,0.016921351422640056,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Greg Dulcich,3.6748371020973654,1.3660625071770731,11.649928984157981,DEN,NYJ,19,2024,00-0037252,0.08089931663479179,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Collin Johnson,3.6532385950828523,1.5769265631182348,16.522502898046945,CHI,DET,19,2024,00-0036254,0.014863449427989459,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
A.J. Barner,3.6486591132233,1.5747213849010677,16.412764372890635,SEA,LA,19,2024,00-0039793,0.009190264034375575,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Ryan Flournoy,3.638220662543675,1.4576205262404611,11.379092989155383,DAL,WAS,19,2024,00-0039410,0.016240396296872486,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
Johnny Mundt,3.63604278542303,1.4713331152617415,14.810795444666388,MIN,GB,19,2024,00-0033246,0.013229655285728371,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Brycen Tremayne,3.6249431887239543,1.398829963816364,20.01609024439656,WAS,CLE,19,2024,00-0038840,0.0009977203519553797,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Cam Grandy,3.5923419150202642,1.4355967289983902,11.08631320194495,CIN,PIT,19,2024,00-0039631,0.0,,Questionable
Bryce Ford-Wheaton,3.5644770519214592,1.3881062933307735,14.843425846164099,NYG,NYG,19,2024,00-0038477,0.006829804472985336,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Derius Davis,3.5545366355947134,1.5610303641812817,17.429548908695153,LAC,LV,19,2024,00-0038573,0.006380901397047006,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Tommy Tremble,3.5544066901134137,1.6257772832014519,18.89336377812773,CAR,ATL,19,2024,00-0037005,0.027663952136666115,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Jermaine Jackson,3.5481208901977612,1.403653694219941,18.46314150337504,NO,CAR,19,2024,00-0039614,0.004449564580684592,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Connor Heyward,3.5461315910542384,1.6242149172111369,12.089993590178148,PIT,KC,19,2024,00-0037304,0.009425855036495881,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Brayden Willis,3.5449345180001828,1.402393150048899,17.128785928925073,SF,ARI,19,2024,00-0038643,0.0035475236791776485,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Baylor Cupp,3.540377868822031,1.4005905177119213,18.141018409954874,KC,LAC,19,2024,00-0039316,0.0022575664244554217,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Malik Heath,3.5403132689954844,1.5095719890783184,11.780217874801279,GB,CHI,19,2024,00-0038465,0.030779677687542358,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Jordan Akins,3.5289736590281047,1.4914756502195694,10.66427397668019,CLE,BAL,19,2024,00-0034364,0.04573275103502115,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Tyler Johnson,3.5231453960321457,1.4472171804470904,13.245253930130017,LA,SEA,19,2024,00-0036427,0.0,,
Justin Watson,3.4799056538342708,1.4961525195869918,10.705190924010662,KC,DEN,19,2024,00-0034386,0.020466299737387166,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Brevyn Spann-Ford,3.4447241334752827,1.4481564041686268,15.578754653507191,DAL,CAR,19,2024,00-0039530,0.019001761250130915,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
River Cracraft,3.4286425201554707,1.4452924229193023,11.62795248180643,MIA,NYJ,19,2024,00-0034054,0.007525326389668837,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Charlie Woerner,3.4216525545020406,1.4107499433240127,11.024401592297293,ATL,WAS,19,2024,00-0036429,0.020262437267599045,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable),
Charlie Kolar,3.418619853698265,1.4868933820467323,14.988526585891137,BAL,LAC,19,2024,00-0038046,0.013157954335813135,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Pharaoh Brown,3.395757987787466,1.5495246159634475,11.738625432740887,SEA,CHI,19,2024,00-0033439,0.008236670641375074,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Eric Tomlinson,3.3882527945895915,1.3990970427813065,12.358368854936783,LAC,CLE,19,2024,00-0031690,0.007611646979471454,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Mason Kinsey,3.385029621279703,1.3562632942551625,14.04452013843517,TEN,IND,19,2024,00-0036176,0.0033103856080498244,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Cade Stover,3.365710421824424,1.4193829251404728,10.731380047131557,HOU,TEN,19,2024,00-0039359,0.01602764312101199,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Steven Sims,3.3614884237245777,1.5481794351510378,19.978433225939796,HOU,JAX,19,2024,00-0034928,0.030829090506263167,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Hunter Long,3.3487966833656904,3.230684621965921,10.955552019284791,LA,SF,19,2024,00-0037004,0.0,,
Chris Blair,3.3315660430003544,1.4631782174741508,11.371017487793155,ATL,WAS,19,2024,00-0036463,0.014194727688829335,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable),
Justyn Ross,3.307016296919748,1.3831323964930375,13.346786610975473,KC,DEN,19,2024,00-0037216,0.017350625597574453,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Jordan Matthews,3.289562033401697,1.5019939426917868,10.326798710558622,CAR,NO,19,2024,00-0031299,0.02461186372842399,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Geoff Swaim,3.2832355744841233,1.4849818840900058,15.07131714503653,CLE,BAL,19,2024,00-0032141,0.04189066180519341,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Dyami Brown,3.258539533972531,1.4450946323599263,11.045468990511296,WAS,DAL,19,2024,00-0036626,0.008963382625577452,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Isaiah Williams,3.2379191631647264,1.2945209809866507,14.523586589787184,DET,TEN,19,2024,00-0039451,0.004291877648886691,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Jack Stoll,3.202562574163339,1.59176210485464,15.902741949244206,PHI,CIN,19,2024,00-0036741,0.006851220510202501,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
MyCole Pruitt,3.201551499972246,1.3893541250806816,10.3521983874768,PIT,BAL,19,2024,00-0031585,0.00669112916469641,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Marcedes Lewis,3.1780924067730765,1.5294931406694232,15.896131006868972,CHI,JAX,19,2024,00-0024243,0.009862686368551634,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Xavier Weaver,3.17242050334145,1.3278564592852122,14.801583023384334,ARI,SF,19,2024,00-0039521,0.014994743077432794,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Jared Wiley,3.1609528902371737,1.2855669497020323,14.631377243299099,KC,CIN,19,2024,00-0039824,0.0022575664244554217,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Tim Jones,3.1600786006543076,1.381530653566278,14.423656522220558,JAX,TEN,19,2024,00-0036497,0.0103531374599316,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Ja'Lynn Polk,3.1558494908399664,1.4627408111259288,10.953530833764079,NE,LAC,19,2024,00-0039907,0.011097470008098952,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Chris Manhertz,3.137671630822465,1.3169101692469924,11.030459855431939,NYG,PHI,19,2024,00-0031484,0.03235699759799769,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Trent Sherfield,3.1144032960428,1.4840045804642266,15.37545371217811,MIN,CHI,19,2024,00-0034487,0.020155310771456828,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Xavier Hutchinson,3.086979496323562,1.3705092370768808,10.577261616661787,HOU,TEN,19,2024,00-0038618,0.016800081627400307,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Tyquan Thornton,3.056799224104682,1.5271832415063726,17.672125371851276,NE,NYJ,19,2024,00-0038104,0.013042318999727544,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Andrew Ogletree,3.034442611774778,1.382958382309032,9.681596076078089,IND,JAX,19,2024,00-0037292,0.01430766730927617,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Noah Gray,3.0190880695608953,1.4032446669510583,9.893882428413116,KC,DEN,19,2024,00-0036637,0.018951385676952235,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Jake Bobo,3.0161408333794015,1.4310413721571171,14.885799966687598,SEA,LA,19,2024,00-0038752,0.005707222833548594,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Daniel Bellinger,3.0120147210823114,1.5234801384023804,10.958684730060058,NYG,PHI,19,2024,00-0038115,0.08041974431004892,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Irvin Charles,3.0049381648841327,2.2435607006579543,10.908879475671663,NYJ,PIT,19,2024,00-0037156,0.015611066997429575,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
