Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Position,Injury Boost,Injury Note,Injury Status
Elijah Moore,5.0117915055043145,1.8881932695393184,16.622000713086482,BUF,,19,2025,00-0036980,WR,0.04750269138940882,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Jordan Whittington,5.003509367544714,1.4991580960220587,13.501628145825034,LA,,19,2025,00-0039751,WR,0.0,,
Mason Taylor,4.863869920587397,1.7829581534372179,13.473393401166417,NYJ,,19,2025,00-0040736,TE,0.045261617185603994,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Oronde Gadsden II,4.847423886903968,1.8601728446523675,15.350260573313442,LAC,,19,2025,00-0040189,TE,0.03956613981202143,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Demarcus Robinson,4.843495038154597,1.7188004827612726,12.530713685541203,SF,,19,2025,00-0032775,WR,0.06390882105165041,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Luke Musgrave,4.832900357218161,1.6398136141107371,14.462655025270834,GB,,19,2025,00-0039144,TE,0.0,,Questionable
Dante Pettis,4.827998060070502,1.796143016534728,14.335618064149179,NO,,19,2025,00-0034860,WR,0.060706494744080366,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Jalen Tolbert,4.800042416990458,1.6758458405589582,13.109279651471605,DAL,,19,2025,00-0037666,WR,0.03246995430267617,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Parris Campbell,4.787227086867829,1.659650268182164,19.552411620880914,DAL,,19,2025,00-0035639,WR,0.0463642586447898,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Kevin Austin Jr.,4.7556848142906425,1.6528658751280496,12.855128666091096,NO,,19,2025,00-0037231,WR,0.05625904878721805,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Scott Miller,4.754777004655617,1.6014562023981207,15.245249645399738,PIT,,19,2025,00-0035298,WR,0.007983511128605182,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Zay Jones,4.731765896738892,1.8882077114122777,15.862632347323725,ARI,,19,2025,00-0033891,WR,0.034452281101365,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Cedrick Wilson Jr.,4.731650619608987,1.5811233764924646,11.460105533206553,MIA,,19,2025,00-0034418,WR,0.01635065121302737,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Kyle Williams,4.708918497094801,1.6071053628655847,15.204770307688944,NE,,19,2025,00-0040131,WR,0.006955337931470621,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Cedric Tillman,4.699958494926238,1.7082473963250857,14.017568903847218,CLE,,19,2025,00-0038979,WR,0.05493561221465042,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Van Jefferson,4.651567945788386,1.6963595915919147,14.04423422762721,TEN,,19,2025,00-0036415,WR,0.017788691244429274,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Jelani Woods,4.607654168634882,1.650470006878754,12.158412801790975,NYJ,,19,2025,00-0037755,TE,0.025892946999499365,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Ross Dwelley,4.588556272643455,1.6643442842456946,13.222380686562861,DET,,19,2025,00-0034073,TE,0.035592599903184814,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Andrei Iosivas,4.532529850748871,1.6428290919604052,13.732135742069675,CIN,,19,2025,00-0038619,WR,0.013930350189049768,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Colby Parkinson,4.507591803873073,1.6323044819814727,13.761093931219595,LA,,19,2025,00-0036244,TE,0.0,,
Anthony Firkser,4.4949560572369265,1.632076111110353,14.588106629710776,DET,,19,2025,00-0033455,TE,0.049110151727715746,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Calvin Austin III,4.488606649529827,1.653434486847991,17.896535886411872,PIT,,19,2025,00-0037837,WR,0.011821147801219897,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Lil'Jordan Humphrey,4.433158859675552,2.1376569749705654,14.570609295823543,DEN,,19,2025,00-0035406,WR,0.028566925428077126,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Tyler Johnson,4.411161258197605,1.5090816905445006,10.304625404339584,NYJ,,19,2025,00-0036427,WR,0.020899273617723497,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Xavier Restrepo,4.387616054710965,1.5308693264117768,10.173801528085566,TEN,,19,2025,00-0040522,WR,0.027025608262573594,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Robert Tonyan,4.260540081247407,1.5801974578485096,12.072443042676525,KC,,19,2025,00-0033757,TE,0.03830042797783118,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Dyami Brown,4.257332034509727,1.5229327063105764,14.966680856601045,JAX,,19,2025,00-0036626,WR,0.01857951482151746,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Jahan Dotson,4.252161084252727,1.7449222751079128,13.233096815912447,PHI,,19,2025,00-0037741,WR,0.017962138377517856,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Pat Bryant,4.244611224647243,1.4832255837901385,14.213188336413044,DEN,,19,2025,00-0040134,WR,0.03387032297871384,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Foster Moreau,4.238083354693383,1.5465389026956384,12.995941989981969,NO,,19,2025,00-0034981,TE,0.04964134538278056,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Tyrell Shavers,4.234199254495323,1.574289160486239,10.493534342355751,BUF,,19,2025,00-0038679,WR,0.0,,Questionable
Adonai Mitchell,4.2159951827471565,1.5950815862159482,12.984804360730354,NYJ,,19,2025,00-0039890,WR,0.03194611343157878,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Chig Okonkwo,4.204633789145983,1.6960035727724616,11.92795482290937,TEN,,19,2025,00-0037809,TE,0.02313497043177371,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Isaac TeSlaa,4.184314761708243,1.6088861625925974,15.115334209619343,DET,,19,2025,00-0040669,WR,0.034159282258544955,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Isaiah Bond,4.164693942318894,1.65410310682484,13.46712380266096,CLE,,19,2025,00-0040782,WR,0.04734542769023519,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Harrison Bryant,4.152424696622232,1.575063030238235,11.276537850546449,HOU,,19,2025,00-0036232,TE,0.021361855271674824,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Ray-Ray McCloud,4.137010599401677,1.6086125464226153,12.545374341237153,NYG,,19,2025,00-0034407,WR,0.06216342864774532,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Tanner Hudson,4.131068869304577,1.5848100980172397,15.39181839144415,CIN,,19,2025,00-0034613,TE,0.011604021070971658,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Tre Tucker,4.109779120805002,1.711032518943151,13.238236031008983,LV,,19,2025,00-0038563,WR,0.018285982338726945,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Will Dissly,4.102452724391329,1.6154555866696885,8.558952553247009,LAC,,19,2025,00-0034159,TE,0.02410991620336965,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Ja'Tavion Sanders,4.088928308973065,1.5770161612843883,13.584587627408782,CAR,,19,2025,00-0039356,TE,0.038428846691336324,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Michael Mayer,4.05934701109969,1.5050168491571225,9.326338444101781,LV,,19,2025,00-0039066,TE,0.014216361385386794,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Konata Mumpfield,4.058213641925847,1.4987189157639413,15.209430412593253,LA,,19,2025,00-0040590,WR,0.0,,
Braxton Berrios,4.053413134457431,1.575347898203775,14.4766032691423,HOU,,19,2025,00-0034419,WR,0.027267616407484766,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Tommy Tremble,4.0279200766850485,1.5578035092160998,13.85138051837223,CAR,,19,2025,00-0037005,TE,0.0344432245048821,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Mo Alie-Cox,4.024731029149553,1.568150405275401,12.44619386659586,IND,,19,2025,00-0033217,TE,0.01642016857098161,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Xavier Smith,4.018533409835165,1.4983451214336891,14.056478416472633,LA,,19,2025,00-0038359,WR,0.0,,
Roman Wilson,4.008235826309297,1.505201451193278,9.89493239576349,PIT,,19,2025,00-0039739,WR,0.008594092824588688,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Austin Trammell,3.988564032556782,1.509454568175902,13.72820018055768,JAX,,19,2025,00-0036841,WR,0.019152757273119717,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Daniel Bellinger,3.981918515067366,1.6137884673677447,14.051210580086307,NYG,,19,2025,00-0038115,TE,0.059030793500826455,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Tyquan Thornton,3.954913060267547,1.6946049029464014,14.716033411823792,KC,,19,2025,00-0038104,WR,0.04015845654876425,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
River Cracraft,3.9432439867562628,1.4944407996838738,13.547810896458518,WAS,,19,2025,00-0034054,WR,0.004232947710369784,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Elic Ayomanor,3.9279094540370143,1.6847498642312773,10.704869213186969,TEN,,19,2025,00-0040170,WR,0.02668871926914249,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Elijah Arroyo,3.913477241479508,1.4877217059054808,12.430921856088043,SEA,,19,2025,00-0040739,TE,0.014319331308127323,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
David Sills,3.887701681070901,1.5575328845212064,12.734810036040068,ATL,,19,2025,00-0035359,WR,0.05419120086116424,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Jackson Hawes,3.8744697173390135,1.7188524071719151,14.815240532971067,BUF,,19,2025,00-0040194,TE,0.01863167079449456,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Charlie Kolar,3.8698112553886315,1.5633036103127724,12.711077660031073,BAL,,19,2025,00-0038046,TE,0.011466091723129462,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Keleki Latu,3.8485137533383202,1.5438050356657012,16.164537326417015,BUF,,19,2025,00-0040363,TE,0.0052285409474669585,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
John FitzPatrick,3.837649758759089,1.466533838635215,12.90160016676134,GB,,19,2025,00-0037306,TE,0.021942539043034937,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Ryan Flournoy,3.8091396484878444,1.4957370194932296,10.402270506049065,DAL,,19,2025,00-0039410,WR,0.028224097963410823,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Xavier Hutchinson,3.808591307722752,1.5105017672606935,11.785590890594207,HOU,,19,2025,00-0038618,WR,0.020246245101696224,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Theo Johnson,3.807264751828456,1.782202529877225,12.713987121468762,NYG,,19,2025,00-0039847,TE,0.10581624918598552,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Casey Washington,3.7941702360178713,1.5236055235525323,11.102179993496824,ATL,,19,2025,00-0039394,WR,0.04027020994915507,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Jordan Watkins,3.7936592755532303,1.5237933160823647,14.148003068687295,SF,,19,2025,00-0040172,WR,0.044728616842080036,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Terrance Ferguson,3.7848536347356694,1.4568143566942922,10.473667193304141,LA,,19,2025,00-0040737,TE,0.0,,
Ronnie Bell,3.78105811702334,1.5748144261781527,9.695579864269066,NO,,19,2025,00-0038647,WR,0.03395525461567226,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Ben Sinnott,3.7678837179650104,1.512771965709087,11.974795935706487,WAS,,19,2025,00-0039912,TE,0.003684612498063827,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Matthew Golden,3.7650111270893847,1.4197567028608193,9.695115565897588,GB,,19,2025,00-0040667,WR,0.05052633477694515,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Jason Brownlee,3.757998599744239,1.5365812413926587,12.098488742718907,KC,,19,2025,00-0038492,WR,0.019247441105354007,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Adam Trautman,3.757572397346042,2.029442294144545,12.88225995681085,DEN,,19,2025,00-0036422,TE,0.025400771821320205,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Luke McCaffrey,3.738291852124623,1.501269326121887,11.372914995069465,WAS,,19,2025,00-0039355,WR,0.004722909160852162,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Mecole Hardman,3.736770768653731,1.632505242309056,10.474304932841488,BUF,,19,2025,00-0035140,WR,0.030264214038708586,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Dylan Drummond,3.7281795292032904,1.447179584967069,11.149118459494517,ATL,,19,2025,00-0038953,WR,0.04565620936173638,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Justin Watson,3.7244117471551665,1.4558578399648117,11.0382185974334,HOU,,19,2025,00-0034386,WR,0.020285747717384284,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
DeAndre Carter,3.715645586645126,1.5302231520790261,8.693646592725,CLE,,19,2025,00-0031763,WR,0.04033236731619805,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Jaylin Lane,3.7034221327561885,1.4041725575849806,11.005678905332294,WAS,,19,2025,00-0040164,WR,0.005759564492390355,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Malik Washington,3.7030599397491217,1.5457587369295949,13.958921922443045,MIA,,19,2025,00-0039880,WR,0.02306577064977012,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Steven Sims,3.699489881033365,1.5497588022021456,13.739117482813489,ARI,,19,2025,00-0034928,WR,0.022486207872827478,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Mason Tipton,3.662447208504112,1.4324129513252455,14.047744954513687,NO,,19,2025,00-0039623,WR,0.0,,Questionable
Chimere Dike,3.6428879555460374,1.5612752735639017,11.177157380039842,TEN,,19,2025,00-0040705,WR,0.021453889661746176,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Jaylin Noel,3.6323848273464514,1.484649953886379,11.075112077924397,HOU,,19,2025,00-0040138,WR,0.01609186892112715,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Nick Westbrook-Ikhine,3.6203723962740453,1.5506246217200843,12.248389901500781,MIA,,19,2025,00-0036182,WR,0.01937268743282924,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Johnny Mundt,3.6081097151689057,1.4340587910534632,12.981942950365292,JAX,,19,2025,00-0033246,TE,0.012178785472636088,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Tom Kennedy,3.601579147794952,1.49329641277553,12.83370686781721,DET,,19,2025,00-0035544,WR,0.032330557252714526,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
John Metchie III,3.592218268715742,1.4757942547822294,11.91804050933597,NYJ,,19,2025,00-0037614,WR,0.026469626627467543,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Sal Cannella,3.5822820220409595,1.9264810177049547,14.042658549000286,CLE,,19,2025,00-0037015,TE,0.08826357497242764,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Josh Oliver,3.5704374028094037,1.5072876209532973,11.238530898115194,MIN,,19,2025,00-0035249,TE,0.0,,Questionable
Jonathan Mingo,3.5637089924250405,1.5280500732259104,12.874523488581465,DAL,,19,2025,00-0039062,WR,0.0,,Questionable
Devontez Walker,3.560554217961224,1.4251095341541813,13.792855918066579,BAL,,19,2025,00-0039792,WR,0.008788488263917846,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Simi Fehoko,3.559170626303356,1.4437393175061566,9.532534937122666,ARI,,19,2025,00-0036646,WR,0.011423143046862105,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Mitchell Evans,3.5582280970417783,1.4704243193107192,12.854537366539233,CAR,,19,2025,00-0040187,TE,0.026629926981103627,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Ian Thomas,3.5581089050559256,1.4303524507329233,10.535291943755999,LV,,19,2025,00-0034365,TE,0.011060076997156337,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Shedrick Jackson,3.5546517090440286,1.4944115294443832,9.629989194317817,LV,,19,2025,00-0038891,WR,0.007096879927562558,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
KaVontae Turpin,3.53149016284513,1.4465541576343097,10.80015309592671,DAL,,19,2025,00-0037801,WR,0.021664051068205185,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Ashton Dulin,3.5263127386665603,1.4508958901134525,12.06079895487486,IND,,19,2025,00-0035021,WR,0.010736963942172344,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Brock Wright,3.52064509825201,1.4361149499060522,10.16181511639293,DET,,19,2025,00-0036754,TE,0.0,,Questionable
Jahdae Walker,3.5036387985282142,1.5106157080989309,10.616224474599306,CHI,,19,2025,00-0040277,WR,0.00897125178020844,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Efton Chism III,3.4966965551984552,1.4956148009820849,13.322834598531449,NE,,19,2025,00-0040563,WR,0.0015394108608596721,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Durham Smythe,3.481627641592947,1.461255335236449,10.789804952402857,CHI,,19,2025,00-0034798,TE,0.014517854099179515,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Ryan Miller,3.473772731923147,1.4803934262816731,10.316945739436909,TB,,19,2025,00-0038824,WR,0.0042962669520883855,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Albert Okwuegbunam,3.4720573277854045,1.450972915082941,10.534040273249955,LV,,19,2025,00-0036423,TE,0.013668973214837747,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Grant Calcaterra,3.4559418571024003,1.4164718956359537,10.660593337007674,PHI,,19,2025,00-0037086,TE,0.01157110030576056,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Devin Duvernay,3.4516872175623607,1.469124321610141,10.829911655633781,CHI,,19,2025,00-0036331,WR,0.014068509391645346,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Kameron Johnson,3.44159515331778,1.3939749723424628,11.746347233055083,TB,,19,2025,00-0039589,WR,0.0012550476227571575,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Bryce Oliver,3.436109496494691,1.4915334618079414,9.812162337927104,TEN,,19,2025,00-0039650,WR,0.009036184663706133,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Jimmy Horn Jr.,3.430136224790545,1.4466885124439326,12.919631346978823,CAR,,19,2025,00-0040218,WR,0.027714151197232362,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Elijah Higgins,3.4190763055407727,1.4080589698898471,11.811996007367135,ARI,,19,2025,00-0039041,TE,0.014811397189115293,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Darnell Washington,3.4055684202315364,1.314394034195744,10.380195604196068,PIT,,19,2025,00-0038558,TE,0.00892224613134083,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Xavier Weaver,3.3918678709610535,1.417851045565194,9.877517342768932,ARI,,19,2025,00-0039521,WR,0.00909718489208695,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Taysom Hill,3.384945007549187,1.439851972444386,10.131831300990829,NO,,19,2025,00-0033357,TE,0.03166518780592481,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Brycen Tremayne,3.383357744046732,1.3942851404167493,12.68328620373098,CAR,,19,2025,00-0038840,WR,0.013698700066028465,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Michael Bandy,3.379842168035186,1.4186380693430147,13.050320879110489,DEN,,19,2025,00-0036959,WR,0.019511088895338768,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Darius Cooper,3.3626750318057375,1.4215227779562896,9.737374437474221,PHI,,19,2025,00-0040024,WR,0.007606923434353521,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
James Mitchell,3.3592238807419346,1.4330114036962927,10.151117835904891,CAR,,19,2025,00-0037282,TE,0.01746345343536621,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Tyler Conklin,3.353212605013397,1.5022303684767735,12.605522662270747,LAC,,19,2025,00-0034270,TE,0.036082272368380415,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Gunner Olszewski,3.3408457101036935,1.380556178510267,12.716330468341067,NYG,,19,2025,00-0035645,WR,0.0,,IR
Tre Harris,3.3260152315345826,1.4205598708238614,9.331265090292103,LAC,,19,2025,00-0040727,WR,0.022119509707553244,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Teagan Quitoriano,3.3178130080858046,1.4223122305604508,10.997434006645337,ATL,,19,2025,00-0037277,TE,0.025552517330178902,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Moliki Matavao,3.3067403747686495,1.383996784186558,13.63757977204927,NO,,19,2025,00-0040244,TE,0.004512419816485808,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
LaJohntay Wester,3.2974770458631246,1.3719905464602327,13.599376171951798,BAL,,19,2025,00-0040075,WR,0.0016984314533698619,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
E.J. Jenkins,3.295440030701136,1.5557950062894155,14.147711515118804,PHI,,19,2025,00-0038498,TE,0.0063485501091475,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Tucker Fisk,3.2855777284085534,1.3655675936436282,10.364357205906375,LAC,,19,2025,00-0037654,TE,0.009192908998261433,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Beaux Collins,3.2788937401985274,1.3712360475777556,12.799706526565133,NYG,,19,2025,00-0040432,WR,0.0,,Questionable
Jalen Cropper,3.278514302292292,1.396962739183451,15.820019273617614,DAL,,19,2025,00-0038740,WR,0.0029548822726091837,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Luke Schoonmaker,3.271487530233955,1.4049400329872046,9.244090823503269,DAL,,19,2025,00-0038547,TE,0.019335566895046626,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Ben Sims,3.271187703447708,1.3974577906560626,11.150378726494987,MIN,,19,2025,00-0038809,TE,0.009187843019039958,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Xavier Gipson,3.268316798173848,1.4410795611300757,12.47603198026191,PHI,,19,2025,00-0038496,WR,0.0098996643304261,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Tanner Conner,3.265116520805646,1.9126346280499489,9.704836391078329,MIA,,19,2025,00-0037348,TE,0.012245647859784471,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Devin Culp,3.2578420030634025,1.380743158771714,11.189390438072031,TB,,19,2025,00-0039754,TE,0.0034511539281207363,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
KhaDarel Hodge,3.2517194411983024,1.4102510893370768,13.137837177080748,ATL,,19,2025,00-0034854,WR,0.03635855348456835,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Stone Smartt,3.245224114074338,1.341708036581667,9.435265229120358,NYJ,,19,2025,00-0037475,TE,0.013601006028705157,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Skyy Moore,3.2449258131222605,1.3661371437999974,8.493252138270144,SF,,19,2025,00-0038090,WR,0.03411631930475988,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Colson Yankoff,3.2420043817943496,1.3456246288584133,12.500890372720175,WAS,,19,2025,00-0039686,TE,0.0007355623279368939,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Kylen Granson,3.219793527039419,1.4376135835874144,11.011924475034492,PHI,,19,2025,00-0036876,TE,0.0110122973393741,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Jared Wayne,3.2151887690540053,1.4591525910904672,15.260428411125261,HOU,,19,2025,00-0038728,WR,0.019621064024988675,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Malik Turner,3.212211983077998,1.4317653582606296,11.91386119946464,SF,,19,2025,00-0034867,WR,0.040277804331808977,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Deven Thompkins,3.196661389945595,1.3100101033853502,10.376518026512558,ATL,,19,2025,00-0037487,WR,0.027475653337203594,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Anthony Gould,3.194691054391549,1.323382353767286,10.510062913001434,IND,,19,2025,00-0039816,WR,0.00195848883670903,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Arian Smith,3.1740320668891573,1.3570747222388417,10.105530115680013,NYJ,,19,2025,00-0040582,WR,0.011195618887466164,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
