Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note
Cedrick Wilson,6.0157389078849,1.8530581829691875,16.114027803695954,NO,TB,19,2024,00-0034418,0.05104745447781734,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Van Jefferson,5.989361507595269,1.7751016599014688,14.666246019535093,PIT,CIN,19,2024,00-0036415,0.012046655127173825,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Andrei Iosivas,5.936799314448329,1.8942623345317586,12.969332749340012,CIN,PIT,19,2024,00-0038619,0.016522923875181325,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Hunter Henry,5.934972887746515,2.0258743542778586,13.196240090195815,NE,LAC,19,2024,00-0033090,0.020443284639604566,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Nick Westbrook-Ikhine,5.830547615149403,1.7807869325204466,15.825937392959473,TEN,HOU,19,2024,00-0036182,0.008684753095381128,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Demarcus Robinson,5.827904705241088,1.7705144500512133,15.326770530601387,LA,SEA,19,2024,00-0032775,0.0,
Ja'Tavion Sanders,5.81178739330231,1.7958119620609971,14.249278399000891,CAR,ATL,19,2024,00-0039356,0.03149614681943763,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Ihmir Smith-Marsette,5.79774140978382,2.0159055464748254,15.908018116644271,NYG,IND,19,2024,00-0036635,0.06412597390792929,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
Jalen Tolbert,5.774244423992464,1.775339426619189,13.737601814156724,DAL,WAS,19,2024,00-0037666,0.02991982478953943,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Josh Reynolds,5.773016378162429,1.726495507079853,16.876792806538887,JAX,IND,19,2024,00-0033943,0.026220511772232027,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Ryan Miller,5.757375410692709,1.9948668191159058,14.026090218377092,TB,CAR,19,2024,00-0038824,0.007850684486128162,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
Olamide Zaccheaus,5.73293529597106,1.7766189496329663,14.696702470878083,WAS,DAL,19,2024,00-0035208,0.013922788004767537,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Bub Means,5.5757905454735015,1.8844131880138526,13.372754704870934,NO,LAC,19,2024,00-0039386,0.0,
Terrace Marshall,5.548961013849981,1.7731304905075458,15.389061396159656,LV,NO,19,2024,00-0036955,0.021017718915804447,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Calvin Austin,5.512218400118845,1.739499928218028,13.294347979094105,PIT,CIN,19,2024,00-0037837,0.011846307940491541,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Trenton Irwin,5.473004626616955,1.780962044436145,13.793647992804724,CIN,LV,19,2024,00-0035341,0.01422095635895786,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Foster Moreau,5.452053789660242,1.7480084150750599,13.729320110840087,NO,TB,19,2024,00-0034981,0.05073427830968685,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Hayden Hurst,5.425167023554496,1.7648415937417024,13.873366938742983,LAC,DEN,19,2024,00-0034830,0.017445313961137354,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Jermaine Burton,5.4223101131443565,1.7821340363669314,17.44533696650622,CIN,LAC,19,2024,00-0039810,0.013922969759850254,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Kevin Austin,5.393222989623668,1.7596790653650196,15.360804905981711,NO,TB,19,2024,00-0037231,0.06308293788695966,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Tucker Kraft,5.332007799712973,1.672434060009665,13.99355812814085,GB,CHI,19,2024,00-0038996,0.0,
Elijah Moore,5.241142278836137,2.1387141074887226,13.060921887202175,CLE,BAL,19,2024,00-0036980,0.08190607744523648,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Brenton Strange,5.229913905582297,1.7134630267369793,12.747992323546404,JAX,IND,19,2024,00-0038935,0.020006336952406764,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Treylon Burks,5.148488653466498,1.667209161992278,13.625220190962438,TEN,IND,19,2024,00-0037742,0.010564988026420623,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Rakim Jarrett,5.132865459412272,1.7843838599455022,14.162372397652105,TB,CAR,19,2024,00-0038821,0.005737494420742145,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
John Ross,5.12662759847279,1.8169586795330186,12.18234499367698,PHI,TB,19,2024,00-0033460,0.016094249072627312,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Lucas Krull,4.974096999876686,1.599044833032599,12.13939242761516,DEN,CIN,19,2024,00-0037539,0.03813496309797243,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
Isaiah Hodgins,4.916991149823818,1.8569845544718502,13.714722651563036,NYG,CAR,19,2024,00-0036165,0.12108839010469452,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
D.J. Turner,4.823275416910083,1.645056571895161,13.099321453570843,LV,KC,19,2024,00-0036527,0.015159046462550304,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Tutu Atwell,4.786219808124732,1.6256892421577596,15.923503581149715,LA,SEA,19,2024,00-0036849,0.0,
Ray-Ray McCloud,4.711323156534022,1.5654393922291558,13.263747923315671,ATL,CAR,19,2024,00-0034407,0.0360223312195165,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable)
Ronnie Bell,4.705422650569897,1.7558890194650485,13.049342747009495,SF,DAL,19,2024,00-0038647,0.03025971235308857,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Jonnu Smith,4.7018781659440325,1.7636358876854756,13.563344128217556,MIA,NYJ,19,2024,00-0033858,0.016608700325201918,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Simi Fehoko,4.675396651540437,1.716495134052438,14.020846877546708,LAC,CLE,19,2024,00-0036646,0.014418372251207278,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Adam Trautman,4.6466140192383705,1.632184805637985,12.10896114576549,DEN,CIN,19,2024,00-0036422,0.039719515125928063,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
Luke Musgrave,4.633021918276323,1.6291988756967504,12.264649844283586,GB,CHI,19,2024,00-0039144,0.0,
Shane Zylstra,4.620692495305468,2.10766720205817,17.00526561434864,DET,JAX,19,2024,00-0036534,0.03324642372230492,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Jahan Dotson,4.598515519695614,1.670384794337707,12.993088401589162,PHI,NYG,19,2024,00-0037741,0.01519478281778878,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
KhaDarel Hodge,4.586251789129357,1.591477078526542,13.328956091240928,ATL,CAR,19,2024,00-0034854,0.02832949233526363,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable)
Devin Duvernay,4.551434473818016,1.630300842521059,12.860863608931336,JAX,TEN,19,2024,00-0036331,0.01710780922569292,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Parris Campbell,4.539535683026337,1.5592097689411886,12.725682256319276,PHI,BAL,19,2024,00-0035639,0.016230072354085367,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Grant Calcaterra,4.522592916474718,1.606366722640118,12.753454523329063,PHI,NYG,19,2024,00-0037086,0.010199314086907304,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Adonai Mitchell,4.511604823867754,1.6879794287388616,13.25080276670017,IND,JAX,19,2024,00-0039890,0.02799038019279091,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
Kylen Granson,4.441439287740176,1.5696185522285178,11.512240887924749,IND,JAX,19,2024,00-0036876,0.02056509257409146,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
Ben Skowronek,4.437166947237501,1.5254225060689395,11.529359110395301,PIT,BAL,19,2024,00-0036862,0.008884426882057825,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Javon Baker,4.436546011593463,1.6114078506023222,12.048983588854052,NE,BUF,19,2024,00-0039853,0.003733733122122355,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Brandon Johnson,4.409013551811285,1.7184266651448405,11.543185002552358,PIT,DAL,19,2024,00-0037382,0.012388866368039644,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Kalif Raymond,4.389203432841248,1.721073919538608,14.967867419073018,DET,MIN,19,2024,00-0032464,0.05447194502090215,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Michael Mayer,4.344288513430156,1.5792305045613604,10.829456103171694,LV,LAC,19,2024,00-0039066,0.0183184289572928,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Jha'Quan Jackson,4.309778189682881,1.4405566223948032,13.309767231756792,TEN,NE,19,2024,00-0039392,0.0018219652880646967,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Scott Miller,4.272917192195659,1.6380865539405864,10.999079040894411,PIT,PHI,19,2024,00-0035298,0.008448204579280064,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Mo Alie-Cox,4.250698985618119,1.6543512429333969,10.756726860589282,IND,JAX,19,2024,00-0033217,0.018407387328246986,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
Brevin Jordan,4.225243716745548,1.6125805018666555,12.043785978474649,HOU,CHI,19,2024,00-0036556,0.0,
Trey Palmer,4.191424845826521,1.6323572635887693,11.561451652076126,TB,DAL,19,2024,00-0039052,0.010451714953121293,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
Payne Durham,4.182460680609725,1.6168282760783659,11.878351955621506,TB,NO,19,2024,00-0039050,0.005456734873020081,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
Bo Melton,4.167675776595559,1.695064633338733,12.160085831605139,GB,CHI,19,2024,00-0037091,0.04265174194553196,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Jalen Nailor,4.147110444195826,1.7045095872635363,9.408288810762663,MIN,DET,19,2024,00-0037291,0.02062424350154679,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
Braxton Berrios,4.144625933945702,1.596023358482641,9.550915114316068,MIA,SEA,19,2024,00-0034419,0.012262163945179549,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Josh Whyle,4.14434872430592,1.4911209110316948,12.027612970585068,TEN,HOU,19,2024,00-0038589,0.005441142669673951,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
E.J. Jenkins,4.136535642155309,1.4333034822483095,12.596088517435986,PHI,NYG,19,2024,00-0038498,0.006815031712572777,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Joseph Fortson,4.103625650044128,1.4569416373069302,12.203067670715473,KC,LV,19,2024,00-0035547,0.009728821136523975,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Lil'Jordan Humphrey,4.086865653752891,1.712706998160438,15.405860586762971,DEN,KC,19,2024,00-0035406,0.040792144024891876,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
Erick All,4.075726826514303,1.455618162088905,11.99493805636244,CIN,LV,19,2024,00-0039814,0.0,
Jalen Reagor,4.0528808749842655,1.5196931727789287,14.08669087391875,LAC,KC,19,2024,00-0036387,0.015283087579592144,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Stone Smartt,4.02910896197795,1.4189895690690075,11.922845279289648,LAC,NE,19,2024,00-0037475,0.00894273893919763,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Laviska Shenault Jr.,4.023061607843396,1.4901923624867324,12.592005006901362,SEA,BUF,19,2024,00-0036268,0.014218986425862374,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Tanner Conner,3.9906578337519223,1.3995614668872733,9.015565355417849,MIA,TEN,19,2024,00-0037348,0.006060741426660942,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Luke McCaffrey,3.9802926145687803,1.5293873093842905,12.115329092360756,WAS,PHI,19,2024,00-0039355,0.008124764165569046,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Kavontae Turpin,3.961652144815542,1.5850764320664164,11.017762650199622,DAL,WAS,19,2024,00-0037801,0.01780193753416767,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Colby Parkinson,3.956680943516084,1.5356971280838752,11.756662716887412,LA,SEA,19,2024,00-0036244,0.0,
Nick Vannett,3.8599871503853382,1.494762692372846,11.24278016133355,TEN,HOU,19,2024,00-0032394,0.005834015073393056,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Brock Wright,3.8427454396894425,1.5002890615039428,11.516499539026162,DET,GB,19,2024,00-0036754,0.0,
Kadarius Toney,3.8420357222330903,1.4860855305686607,10.748200809898565,CLE,DEN,19,2024,00-0036913,0.05036199077493621,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Tyrell Shavers,3.815720314882173,1.4836826775181973,13.965880005961761,BUF,NYJ,19,2024,00-0038679,0.0,
Tip Reiman,3.8064438565778747,1.3702545344996195,11.29105970309669,ARI,NE,19,2024,00-0039737,0.0,
John Samuel Shenker,3.789455037178152,1.375081774188018,14.366255533360588,LV,KC,19,2024,00-0038920,0.0015741319143930941,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Kendric Pryor,3.7890632914069196,1.3789290835149735,14.357348547421283,CIN,LV,19,2024,00-0037422,0.0014705913190032,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Jacob Cowing,3.7874219947724885,1.4856750116483006,11.122322533594934,SF,ARI,19,2024,00-0039365,0.029731627025488865,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Tay Martin,3.785843067665518,1.3593448424517596,14.363307516457159,TEN,HOU,19,2024,00-0037524,0.0006194681979419969,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Malik Washington,3.723402102555333,1.5005024775318487,10.469959771334082,MIA,NYJ,19,2024,00-0039880,0.011494816040329849,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Collin Johnson,3.688603651942379,1.5841108020132109,10.813602004021666,CHI,DET,19,2024,00-0036254,0.014863449427989459,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Chris Blair,3.6653944159808547,1.5202082157168075,9.99546643313475,ATL,WAS,19,2024,00-0036463,0.014194727688829335,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable)
Greg Dulcich,3.6330154370757652,1.356012060861358,10.495232975168737,DEN,NYJ,19,2024,00-0037252,0.08089931663479179,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
Devontez Walker,3.608766774533315,1.66973656223445,11.673964212706107,BAL,HOU,19,2024,00-0039792,0.00871875166233593,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
Brycen Tremayne,3.6087440394861723,1.3782779854848723,14.294941748190107,WAS,CLE,19,2024,00-0038840,0.0009977203519553797,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Hunter Long,3.59822921102313,1.4475462899121325,10.20327072661177,LA,SF,19,2024,00-0037004,0.0,
Jordan Akins,3.576193882813188,1.5142200764129978,8.72853801064784,CLE,BAL,19,2024,00-0034364,0.04573275103502115,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Connor Heyward,3.5668798422215344,1.4773750856834431,10.354418890891782,PIT,KC,19,2024,00-0037304,0.009425855036495881,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Malik Heath,3.548350488485703,1.5101769288110556,10.436708548788031,GB,CHI,19,2024,00-0038465,0.030779677687542358,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Ryan Flournoy,3.546052575256122,1.4251651761949164,10.578811802647776,DAL,WAS,19,2024,00-0039410,0.016240396296872486,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Jermaine Jackson,3.5345604261475243,1.3799064491745885,14.878007567705076,NO,CAR,19,2024,00-0039614,0.004449564580684592,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Brayden Willis,3.5313862318567795,1.3786672310980408,14.491304877001365,SF,ARI,19,2024,00-0038643,0.0035475236791776485,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
John Bates,3.5149292718460874,1.4773628739878448,9.866292312928646,WAS,DAL,19,2024,00-0036628,0.008254915047356358,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
A.J. Barner,3.509688880185869,1.5771862018177774,9.777279366605644,SEA,LA,19,2024,00-0039793,0.009190264034375575,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Baylor Cupp,3.4926349486203137,1.3766696893743113,14.852808892571975,KC,LAC,19,2024,00-0039316,0.0020934903888541636,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
River Cracraft,3.490497637302556,1.4519139610183764,10.139422427686213,MIA,NYJ,19,2024,00-0034054,0.007525326389668837,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Tommy Tremble,3.4677800208068885,1.5563837564396656,11.664067427096379,CAR,ATL,19,2024,00-0037005,0.027663952136666115,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Tyler Johnson,3.467607157159773,1.4239392060168197,9.755933685254142,LA,SEA,19,2024,00-0036427,0.0,
Tucker Fisk,3.4371692875695192,1.4875235044124122,11.471787846551287,LAC,NE,19,2024,00-0037654,0.006078974387928819,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Brevyn Spann-Ford,3.436571562429427,1.3962242670609013,10.55307192566733,DAL,CAR,19,2024,00-0039530,0.019001761250130915,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Cam Grandy,3.4241904301654653,1.4553933223231406,9.45715597020232,CIN,PIT,19,2024,00-0039631,0.0,
Bryce Ford-Wheaton,3.4178778046118725,1.38285741711402,12.595884348752115,NYG,NYG,19,2024,00-0038477,0.008193787234054615,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
Dan Chisena,3.4121540982596197,1.4211200462061182,10.552762137037801,CAR,TB,19,2024,00-0035976,0.016921351422640056,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Tylan Wallace,3.406093153561549,1.401657555204426,11.590261677872645,BAL,CLE,19,2024,00-0036630,0.009351111310393715,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
Kenny Yeboah,3.36911759394284,1.4655698831108381,10.810438206995265,NYJ,MIA,19,2024,00-0036510,0.013352554225279614,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Justin Watson,3.3599687789575694,1.6418359478531976,8.56561169526129,KC,DEN,19,2024,00-0034386,0.018978844357132922,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Drew Sample,3.349401460147024,1.3326765601548354,9.595002841699072,CIN,PIT,19,2024,00-0035631,0.01141017047531991,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Quintin Morris,3.3452224334027854,1.5482990631454154,10.507353749431028,BUF,NE,19,2024,00-0036590,0.01723027503306516,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Mike Woods,3.3280118693677125,1.472698982537404,8.411070709653051,CLE,MIA,19,2024,00-0037300,0.0363704608150082,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Elijah Higgins,3.3183465015538323,1.4918162929035932,11.354014619845334,ARI,LA,19,2024,00-0039041,0.023030816650791,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable)
John Metchie,3.307623369125293,1.5469904053460235,11.4898061354026,HOU,TEN,19,2024,00-0037614,0.025489837527564743,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Steven Sims,3.301326077009481,1.5632287839639847,12.442368640553184,HOU,JAX,19,2024,00-0034928,0.030829090506263167,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Jordan Matthews,3.2931585009933273,1.5567894630507368,9.3621851317099,CAR,NO,19,2024,00-0031299,0.02461186372842399,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Derius Davis,3.27427371984744,1.4603646263421757,11.229855593044405,LAC,LV,19,2024,00-0038573,0.006380901397047006,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Isaiah Williams,3.2437089335616798,1.2975139675358505,12.141836112760888,DET,TEN,19,2024,00-0039451,0.004291877648886691,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Mason Kinsey,3.2246452887227415,1.3974544802529478,11.093335428394065,TEN,IND,19,2024,00-0036176,0.0033103856080498244,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Trent Sherfield,3.224161724059657,1.4801345380218343,10.646282622015136,MIN,CHI,19,2024,00-0034487,0.020155310771456828,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
Pharaoh Brown,3.2152158932553085,1.4940234706248756,9.870844061222666,SEA,CHI,19,2024,00-0033439,0.008236670641375074,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Dyami Brown,3.206761688178378,1.4776425022431399,9.697313005649402,WAS,DAL,19,2024,00-0036626,0.008963382625577452,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Brandon Powell,3.200925528267704,1.3399240635038365,9.303300485248167,MIN,CHI,19,2024,00-0034646,0.01694864423286458,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
Charlie Kolar,3.1963770658645814,1.5142881146165654,10.3334999617069,BAL,LAC,19,2024,00-0038046,0.013157954335813135,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
Jared Wiley,3.1934754729436685,1.2751052466128785,12.115257726120756,KC,CIN,19,2024,00-0039824,0.0020934903888541636,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Tyquan Thornton,3.1808844242700265,1.489341980424733,12.191819564199013,NE,NYJ,19,2024,00-0038104,0.013042318999727544,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Stephen Sullivan,3.1187372694164317,1.3816882192074877,10.098159920567957,CAR,TB,19,2024,00-0036438,0.02177786203008662,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
David Bell,3.1162411192103376,1.4903257690723557,9.488858382524798,CLE,JAX,19,2024,00-0037257,0.041339843647265256,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
DeAndre Carter,3.0757607480006275,1.5209170090429684,7.691727465664505,CHI,NE,19,2024,00-0031763,0.01661625253144673,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Xavier Weaver,3.06718267118263,1.420852240791575,10.87379884431749,ARI,SF,19,2024,00-0039521,0.014994743077432794,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable)
Tom Kennedy,3.01796301982497,1.4199577200493687,9.404821517915561,DET,TB,19,2024,00-0035544,0.04023398299956911,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Nikko Remigio,3.014568419433284,1.3226769871024957,9.53179845730492,KC,DEN,19,2024,00-0038519,0.0020934903888541636,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Brenden Bates,3.002737915898191,1.3254122882498753,9.192918653219929,CLE,BAL,19,2024,00-0039458,0.004165823619695946,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Anthony Gould,2.996586042017397,1.3226968433906363,9.055799413795429,IND,DEN,19,2024,00-0039816,0.002108534014231214,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
Charlie Woerner,2.9884142521103967,1.3855138143915098,9.386687438120964,ATL,WAS,19,2024,00-0036429,0.020262437267599045,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable)
Noah Gray,2.9858704073793194,1.4006430053535919,7.843582872397191,KC,DEN,19,2024,00-0036637,0.01757403163884243,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Luke Schoonmaker,2.9826875414206406,1.3873316061963343,7.916761012236345,DAL,WAS,19,2024,00-0038547,0.019441822785952162,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Britain Covey,2.9408708336982015,1.4843175749658595,9.778646814457158,PHI,BAL,19,2024,00-0037132,0.01216677674062718,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Taysom Hill,2.9180342844361102,1.5054347016177863,8.476810430972652,NO,LA,19,2024,00-0033357,0.03299176079412798,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Eric Tomlinson,2.917473671357906,1.3894756105145198,10.213130361991874,LAC,CLE,19,2024,00-0031690,0.007611646979471454,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Mason Tipton,2.9158911378723555,1.4094763491315219,9.20209284945283,NO,GB,19,2024,00-0039623,0.0,
Harrison Bryant,2.9076807036374386,1.4493385383933566,9.052518125664395,LV,CIN,19,2024,00-0036232,0.015589621656895293,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Chris Manhertz,2.8546646618111207,1.3387763332059515,8.843387055365415,NYG,PHI,19,2024,00-0031484,0.03881902547861981,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
Grant DuBose,2.853395386675035,1.546579029652708,10.082980696742469,MIA,HOU,19,2024,00-0038507,0.010605162973630969,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
