Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Position,Injury Boost,Injury Note,Injury Status
Adam Prentice,2.0324193432707123,0.24552587851563187,8.520799687086608,DEN,,19,2025,00-0036727,RB,0.03701797787096737,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Tahj Brooks,1.9983541949817827,0.34858907982565457,15.586417313672808,CIN,,19,2025,00-0040208,RB,0.0031573022350203177,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Kendall Milton,1.9889126636810976,0.39927707552865294,15.401513511842094,CIN,,19,2025,00-0039266,RB,0.0017365162292611745,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Dylan Laube,1.9879770062957511,0.2924838241064708,8.170854934987306,LV,,19,2025,00-0039407,RB,0.010265647604926941,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Avery Williams,1.9543138346082471,0.27433433063683355,11.56095223289019,NYJ,,19,2025,00-0036950,RB,0.0607509410496192,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Velus Jones Jr.,1.9487133160378554,0.21095569103254663,9.089742827006795,SEA,,19,2025,00-0037745,RB,0.01680924021707757,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Owen Wright,1.9144289929661826,0.37572063470704625,13.450490269068656,TB,,19,2025,00-0038458,RB,0.0038836139412396285,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Phil Mafah,1.9143727678209839,0.3751680013873558,13.76431001474418,DAL,,19,2025,00-0040021,RB,0.002407039372510557,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
DJ Giddens,1.9014800006122363,0.3531012857337948,12.752239168931666,IND,,19,2025,00-0040179,RB,0.021472218616101553,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Lew Nichols III,1.8992270997740028,0.3235006545353094,10.342316313148526,PIT,,19,2025,00-0038409,RB,0.001133853570523351,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Kalel Mullings,1.8544997243415253,0.30522004772827294,9.583208319277544,TEN,,19,2025,00-0040205,RB,0.0013268510384453554,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Jacardia Wright,1.8494596894308404,0.3251087941659064,9.551892568359161,SEA,,19,2025,00-0040067,RB,0.0016690094727328285,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Amar Johnson,1.8422776190474552,0.3126954069294084,9.948068080328499,LAC,,19,2025,00-0040039,RB,0.0009684190432187976,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Trevor Etienne,1.7820904721027595,0.32466695980166954,9.453697399039202,CAR,,19,2025,00-0040644,RB,0.01082134434304836,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Andrew Beck,1.6546104585876724,0.24262761193193524,8.235257000977253,NYJ,,19,2025,00-0034959,RB,0.035821936238063005,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Robbie Ouzts,1.596163901756856,0.22710934441487252,9.632839512184475,SEA,,19,2025,00-0040649,RB,0.0016690094727328285,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Josh Williams,1.453138285904462,0.21455972395222261,8.427627034065118,TB,,19,2025,00-0040429,RB,0.0038836139412396285,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
British Brooks,1.4152797544600477,0.2747906272778878,11.771049980706776,HOU,,19,2025,00-0039603,RB,0.0019255229799184281,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Jacob Saylors,1.4057740641418397,0.20545270958917236,8.148505703794775,DET,,19,2025,00-0038896,RB,0.0032210492512235794,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
