player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,routes_avg_volatility,routes_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,target_quality_score,target_quality_score_avg,target_quality_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0038935,B.Strange,Brenton Strange,TE,2024,2,JAX,CLE,2024-09-15,9.5,1.0,14.0,-0.058611985,0.011358167,3,6,65.0,0,82.0,3.962711,0,0,7.0,0.2,1.0,1.8,0.0,0.0,-0.09238431453704835,13.6,0.07113095238095238,0.0,0.05917472066357732,0.14811873187177946,21.2,43.7,1.3,0.6102030285670172,64.2,0.6102030285670172,0.0,0.8,0.0,1.0,0.0,0.0,0.01091991807761209,0.0033854166666666694,0.5153882032022076,0.32499999999999996,0.0,0.0,0.0,0.0,0.06388502,-0.7191793859004975,-0.7191793859004975,2.114856822366633,-0.061167874111490175,7.929480377796474,7.717357158660889,7.717357
00-0038976,M.Mims,Marvin Mims,WR,2024,2,DEN,PIT,2024-09-15,2.0,1.0,7.0,-0.23808579,-0.25465944,1,2,10.0,0,55.0,-1.3764129,0,0,23.5625,0.0625,1.375,2.125,0.0,0.0,0.537452663294971,31.75,0.11029429484344344,0.5,0.1171945002861321,0.24747759131294597,22.265625,43.4375,-1.09375,0.6156523665406363,59.75,0.6156523665406363,0.375,0.0625,0.125,1.0625,0.0,0.0,0.00242261059018069,-0.00013505355427749995,0.0898342935762429,0.03642857142857142,0.0,0.0,0.0,0.0,-0.0633833,0.029354111291468143,0.029354111291468143,3.492219473980038,0.0,10.082414073159308,0.0,0.0
00-0038977,T.Dell,Tank Dell,WR,2024,2,HOU,CHI,2024-09-15,2.3,1.0,7.0,0.04125272,-0.50426894,1,4,-3.0,0,42.0,-3.7396371,0,0,68.0909090909091,0.6363636363636364,4.545454545454546,7.454545454545454,0.0,0.0,2.908223959532651,106.81818181818181,0.24569951929286968,0.5303030303030303,0.32182135568423703,0.5938242264958868,22.727272727272727,44.0,-1.4545454545454546,0.6109865490587553,65.63636363636364,0.6109865490587553,1.0,0.9090909090909091,0.18181818181818182,6.818181818181818,0.0,0.0,0.016423941856062066,0.011764061654018762,0.7520955230135087,0.5388095238095242,0.0,0.0,0.0,0.0,-1.3134162,0.12283148819750006,0.12283148819750006,12.575777000228026,3.8515525677367064,25.580085128779178,8.899999618530273,8.9
00-0038979,C.Tillman,Cedric Tillman,WR,2024,2,CLE,JAX,2024-09-15,1.2,0.0,7.0,0.036070783,0.0030124187,1,2,2.0,0,-12.0,0.48482326,0,0,18.916666666666668,0.0,1.8333333333333333,3.75,0.0,0.0,-2.232765038808187,39.25,0.12638772591605782,0.08333333333333333,0.12926467399423322,0.2800668589315812,18.395833333333332,37.833333333333336,1.0416666666666667,0.6353259049652557,67.83333333333333,0.6353259049652557,0.08333333333333333,0.5833333333333334,0.0,1.9166666666666667,0.0,0.0,0.009073840666456823,0.004591641246725768,0.14017136314094794,-0.06633838383838364,0.0,0.0,0.0,0.0,-0.40230218,-0.3149586704870065,-0.3149586704870065,4.3848886015965185,0.0,15.04504958289128,1.2999999523162842,1.3
00-0038996,T.Kraft,Tucker Kraft,TE,2024,2,GB,IND,2024-09-15,3.6,1.0,9.0,0.55357313,-0.19100489,2,2,16.0,0,1.0,1.5977802,0,0,32.0,0.23076923076923078,2.923076923076923,4.0,0.0,0.0,1.1861174186834922,14.846153846153847,0.14505932790672246,0.0,0.06070084848369543,0.26007958544763354,23.23076923076923,44.38461538461539,-2.076923076923077,0.5991199839055497,61.23076923076923,0.5991199839055497,0.46153846153846156,1.0,0.0,3.076923076923077,0.0,0.0,0.00382594455460525,0.0017431371373820143,0.166903909812513,-0.006515151515151267,0.0,0.0,0.0,0.0,0.8275108,0.1094174453845391,0.1094174453845391,6.711721853234891,2.1782454735095875,18.65238708758363,5.699999809265137,5.7
00-0039041,E.Higgins,Elijah Higgins,TE,2024,2,ARI,LA,2024-09-15,8.8,1.0,7.0,0.8128771,0.010239946,1,1,18.0,1,18.0,2.8691726,0,0,17.5,0.1,1.6,2.1,0.0,0.0,1.1114059880375862,13.1,0.0815932051698362,0.0,0.05983328330330551,0.1642731053220101,25.85,45.3,-6.4,0.5969869345156794,64.2,0.5969869345156794,0.3,0.2,0.0,1.0,0.0,0.0,0.004045734146464132,0.00245170902905428,0.1386051523537538,-0.0809523809523809,0.0,0.0,0.0,0.0,2.5030742,0.029505208134651184,0.029505208134651184,4.761542620117436,0.0,12.846301860178048,3.200000047683716,3.2
00-0039062,J.Mingo,Jonathan Mingo,WR,2024,2,CAR,LAC,2024-09-15,1.1,1.0,7.0,-0.7542485,-0.040894113,1,2,1.0,0,7.0,-1.0561532,0,0,28.625,0.0,2.8125,5.625,0.0,0.0,-1.562942374497652,59.875,0.22300153626633273,0.0625,0.25189670972758904,0.5108299992035575,22.671875,40.34375,-5.0,0.6430889324157505,64.4375,0.6430889324157505,0.4375,0.1875,0.0,3.3125,0.0,0.0,0.010923546469028449,-0.007872950297698715,0.21349076506137724,-0.14137362637362685,0.0,0.0,0.0,0.0,-0.8680939,-0.452278315089643,-0.452278315089643,3.3065703973975573,1.1751118181407783,9.26620353705644,4.300000190734863,4.3
00-0039064,Z.Flowers,Zay Flowers,WR,2024,2,BAL,LV,2024-09-15,22.1,1.0,10.0,0.03578572,-0.07798996,7,11,91.0,1,101.0,4.0506277,0,0,55.31578947368421,0.3157894736842105,4.842105263157895,6.894736842105263,0.0,0.0,1.3054943618021513,58.26315789473684,0.29111873941383803,0.3815789473684211,0.2444178068912343,0.6077705717976775,19.86842105263158,43.76315789473684,4.026315789473684,0.5788055893621287,63.421052631578945,0.5788055893621287,0.7894736842105263,1.0,0.10526315789473684,5.368421052631579,0.0,0.0,0.003010849575048319,-0.0012491747560041298,0.19579234303425003,-0.11754901960784313,0.0,0.0,0.0,0.0,-0.030828414,0.2645202750389121,0.2645202750389121,11.36650794316633,2.6938745049593376,22.307238463431617,11.100000381469727,11.1
00-0039065,S.LaPorta,Sam LaPorta,TE,2024,2,DET,TB,2024-09-15,3.3,1.0,7.0,-0.1744943,0.1699758,2,3,13.0,0,2.0,0.83334965,0,0,52.857142857142854,0.5238095238095238,5.285714285714286,7.238095238095238,0.0,0.0,2.3052969709748314,50.04761904761905,0.2627805294322365,0.023809523809523808,0.20619186186896904,0.5385050973635008,22.595238095238095,48.11904761904762,2.9285714285714284,0.5793217137308948,65.19047619047619,0.5793217137308948,0.38095238095238093,1.1904761904761905,0.0,6.095238095238095,0.0,0.0,0.004888549076419507,0.0020219174294671106,0.278557647435476,0.17982972136222938,0.0,0.0,0.0,0.0,0.17282362,0.22613732889294624,0.22613732889294624,9.829184471591244,3.34389841510309,20.248972153846694,8.5,8.5
00-0039066,M.Mayer,Michael Mayer,TE,2024,2,LV,BAL,2024-09-15,2.1,0.0,7.0,-0.056189116,-0.45828804,1,1,11.0,0,6.0,0.60240513,0,0,23.615384615384617,0.15384615384615385,2.230769230769231,3.3076923076923075,0.0,0.0,1.2459774957253382,17.76923076923077,0.1324166146591776,0.0,0.07886618648010951,0.25383125248185895,21.96153846153846,41.53846153846154,-2.3846153846153846,0.6199566868456731,57.61538461538461,0.6199566868456731,0.15384615384615385,0.6153846153846154,0.0,1.7692307692307692,0.0,0.0,0.002211279771888911,0.00015996476248711193,0.15762127838996315,-0.04136363636363629,0.0,0.0,0.0,0.0,0.6188616,-0.21433002433667964,-0.21433002433667964,4.880020474933316,0.0,11.570699544299552,2.299999952316284,2.3
00-0039067,R.Rice,Rashee Rice,WR,2024,2,KC,CIN,2024-09-15,18.5,1.0,10.0,-0.24658555,0.10048944,5,6,75.0,1,43.0,3.8823369,0,0,62.04761904761905,0.38095238095238093,5.333333333333333,6.857142857142857,0.0,0.0,2.923442268300624,31.61904761904762,0.24278494623427163,0.06349206349206349,0.14251863060607797,0.46394045995964606,20.654761904761905,46.26190476190476,4.9523809523809526,0.6680647441945513,62.523809523809526,0.6680647441945513,0.7142857142857143,1.3333333333333333,0.047619047619047616,6.095238095238095,0.0,0.0,0.00189508753060248,0.0011699987669171298,0.2047156006818236,-0.13569143446852375,0.0,0.0,0.0,0.0,0.4889469,0.29441852903082255,0.29441852903082255,9.646159458821305,3.54339436560282,18.445621564899636,17.299999237060547,17.3
00-0039144,L.Musgrave,Luke Musgrave,TE,2024,2,GB,IND,2024-09-15,1.6,1.0,9.0,0.55357313,-0.19100489,1,1,6.0,0,-1.0,0.30650324,0,0,29.857142857142858,0.14285714285714285,2.857142857142857,3.9285714285714284,0.0,0.0,1.0321361060653413,31.142857142857142,0.1555602804453367,0.0,0.10761797241866589,0.30867299987095503,23.142857142857142,44.07142857142857,-2.2142857142857144,0.6047596334308779,60.0,0.6047596334308779,0.42857142857142855,0.5,0.0,1.8571428571428572,0.0,0.0,0.006834705841647339,-0.004429761146422323,0.1269114641901301,-0.08242424242424222,0.0,0.0,0.0,0.0,0.44732165,0.19171476949538505,0.19171476949538505,6.636933130852201,0.0,18.819798660894495,0.0,0.0
00-0039146,J.Reed,Jayden Reed,WR,2024,2,GB,IND,2024-09-15,6.6,1.0,9.0,0.55357313,-0.19100489,2,2,9.0,0,-3.0,-1.9442816,0,0,50.8421052631579,0.47368421052631576,3.789473684210526,5.631578947368421,0.0,0.0,2.089922823796147,58.68421052631579,0.20569798152028923,0.35526315789473684,0.19752152793501554,0.4468120401879743,22.763157894736842,43.63157894736842,-1.894736842105263,0.6073868038632624,60.63157894736842,0.6073868038632624,1.105263157894737,1.0,0.15789473684210525,5.578947368421052,0.0,0.0,0.004630327705162847,-0.003576380205894938,0.16858082068733124,-0.12987745098039175,0.0,0.0,0.0,0.0,0.31362304,0.20152025954111627,0.20152025954111627,12.545599465586221,3.249891686508552,27.916526639074053,33.099998474121094,33.1
00-0039236,J.Wilson,Johnny Wilson,WR,2024,2,PHI,ATL,2024-09-16,0.0,1.0,10.0,0.21297088,0.01999232,0,1,0.0,0,9.0,-1.5467957,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.37368226051330566,31.0,0.038461538461538464,0.0,0.1550000011920929,0.16619230405642438,23.75,49.5,2.0,0.5205479452054794,73.0,0.5205479452054794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7462051,-0.4592795670032501,-0.4592795670032501,3.1932020474241023,0.0,11.589132190721923,0.0,0.0
00-0039337,M.Nabers,Malik Nabers,WR,2024,2,NYG,WAS,2024-09-15,28.7,0.0,7.0,0.20199119,-0.058327872,10,18,127.0,1,208.0,8.602729,0,0,66.0,0.0,5.0,7.0,0.0,0.0,4.114877700805664,49.0,0.2413793103448276,0.0,0.25128206610679626,0.537966414772231,21.75,42.5,-1.0,0.7205882352941176,68.0,0.7205882352941176,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01771023,0.17748509347438812,0.17748509347438812,12.646979580154758,2.957443733033748,27.860429244234684,11.600000381469727,11.6
00-0039338,B.Bowers,Brock Bowers,TE,2024,2,LV,BAL,2024-09-15,18.8,0.0,7.0,-0.056189116,-0.45828804,9,9,98.0,0,56.0,8.203639,0,0,58.0,0.0,6.0,8.0,0.0,0.0,2.76529598236084,39.0,0.3333333333333333,0.0,0.23926380276679993,0.6674846559762955,22.0,41.0,-3.0,0.6779661016949152,59.0,0.6779661016949152,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99171954,-0.05390477553009987,-0.05390477553009987,11.086987359418549,2.9284719212890407,20.961876493585684,11.800000190734863,11.8
00-0039356,J.Sanders,Ja'Tavion Sanders,TE,2024,2,CAR,LAC,2024-09-15,2.8,1.0,7.0,-0.7542485,-0.040894113,2,2,8.0,0,3.0,-0.9227982,0,0,4.0,0.0,1.0,1.0,0.0,0.0,0.06431273370981216,-3.0,0.037037037037037035,0.0,-0.009230769239366055,0.04909401718113157,22.5,41.5,-3.5,0.7090909090909091,55.0,0.7090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42856848,0.3846006989479065,0.3846006989479065,1.674928951797647,0.0,9.614818675326939,1.399999976158142,1.4
00-0039359,C.Stover,Cade Stover,TE,2024,2,HOU,CHI,2024-09-15,2.8,1.0,7.0,0.04125272,-0.50426894,1,1,18.0,0,0.0,3.1681485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754146,0.0,0.0,2.5775994021061077,0.0,12.927270061663943,7.717357158660889,7.717357
00-0039530,B.Spann-Ford,Brevyn Spann-Ford,TE,2024,2,DAL,NO,2024-09-15,0.0,1.0,7.0,-0.22754788,-0.046552986,0,1,0.0,0,6.0,-3.3379874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,2.252138772811599,0.0,10.25070377713794,7.717357158660889,7.717357
00-0039751,J.Whittington,Jordan Whittington,WR,2024,2,LA,ARI,2024-09-15,4.2,0.0,7.0,-0.34873727,-0.12592976,2,2,22.0,0,-4.0,2.4175303,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7578695,0.0,0.0,2.1584886049822583,0.0,8.909989138960443,7.717357158660889,7.717357
00-0039810,J.Burton,Jermaine Burton,WR,2024,2,CIN,KC,2024-09-15,5.7,0.0,7.0,0.09019471,-0.04499663,1,2,47.0,0,67.0,2.7766948,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3380262,0.0,0.0,2.5955846999635277,0.0,12.988901769579963,7.717357158660889,7.717357
00-0039814,E.All,Erick All,TE,2024,2,CIN,KC,2024-09-15,7.2,0.0,7.0,0.09019471,-0.04499663,4,4,32.0,0,18.0,1.3477987,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1330173,0.0,0.0,2.5955846999635277,0.0,12.988901769579963,7.717357158660889,7.717357
00-0039824,J.Wiley,Jared Wiley,TE,2024,2,KC,CIN,2024-09-15,1.7,1.0,7.0,-0.24658555,0.10048944,1,1,7.0,0,4.0,-0.14508837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40901875,0.0,0.0,2.156720209276041,0.0,10.25070377713794,7.717357158660889,7.717357
00-0039849,M.Harrison,Marvin Harrison,WR,2024,2,ARI,LA,2024-09-15,29.0,1.0,7.0,0.8128771,0.010239946,4,8,130.0,2,150.0,9.556919,0,0,4.0,0.0,1.0,3.0,0.0,0.0,-1.0893291234970093,31.0,0.125,0.0,0.15196079015731812,0.29387255012989044,26.25,46.0,-6.5,0.6333333333333333,60.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44950745,-1.0078166723251343,-1.0078166723251343,5.73871347483577,0.0,15.221546169060767,1.399999976158142,1.4
00-0039855,J.McMillan,Jalen McMillan,WR,2024,2,TB,DET,2024-09-15,3.1,0.0,7.0,-0.04094802,-0.18385766,1,2,21.0,0,39.0,0.42906326,0,0,32.0,1.0,1.0,3.0,0.0,0.0,0.9031709432601929,54.0,0.14285714285714285,0.0,0.2918919026851654,0.4186100491455623,19.0,42.0,4.0,0.576271186440678,59.0,0.576271186440678,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01535115,-0.3337579071521759,-0.3337579071521759,5.6243482045071325,0.4255295374079669,16.45354620243557,10.199999809265137,10.2
00-0039868,T.Franklin,Troy Franklin,WR,2024,2,DEN,PIT,2024-09-15,0.0,1.0,7.0,-0.23808579,-0.25465944,0,1,0.0,0,-2.0,-2.0262442,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3228986,0.0,0.0,2.252138772811599,0.0,10.25070377713794,7.717357158660889,7.717357
00-0039890,A.Mitchell,Adonai Mitchell,WR,2024,2,IND,GB,2024-09-15,4.0,0.0,7.0,-0.1341292,-0.009214625,1,4,30.0,0,88.0,-0.059316643,0,0,2.0,0.0,1.0,5.0,0.0,0.0,-5.9544148445129395,82.0,0.2631578947368421,0.0,0.2628205120563507,0.5787111975644764,26.0,49.0,-3.0,0.5454545454545454,44.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.50275004,-1.3754396438598633,-1.3754396438598633,7.191007525776317,0.0,14.57292461100127,1.2000000476837158,1.2
00-0039893,B.Thomas,Brian Thomas,WR,2024,2,JAX,CLE,2024-09-15,11.4,1.0,7.0,-0.058611985,0.011358167,2,4,94.0,0,81.0,3.9553459,0,0,47.0,1.0,4.0,4.0,0.0,0.0,5.7322001457214355,39.0,0.25,0.0,0.22674418985843658,0.533720925450325,26.5,49.5,-3.5,0.5,50.0,0.5,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1385095,1.381983995437622,1.381983995437622,8.89036295384941,2.262621550704105,18.43293518083517,14.699999809265137,14.7
00-0039894,X.Worthy,Xavier Worthy,WR,2024,2,KC,CIN,2024-09-15,4.2,1.0,10.0,-0.24658555,0.10048944,2,4,17.0,0,29.0,-1.9402112,0,0,47.0,1.0,2.0,3.0,0.0,0.0,3.5253641605377197,37.0,0.14285714285714285,1.0,0.22981366515159607,0.3751552828720638,21.5,46.0,3.0,0.6326530612244898,49.0,0.6326530612244898,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66170233,0.6904451847076416,0.6904451847076416,4.9520667336944815,0.8123788498718776,12.933824833678585,20.799999237060547,20.8
00-0039901,K.Coleman,Keon Coleman,WR,2024,2,BUF,MIA,2024-09-12,0.0,0.0,4.0,0.5411838,-0.051527087,0,1,0.0,0,21.0,-0.79558945,0,0,51.0,0.0,4.0,5.0,0.0,0.0,3.29648756980896,46.0,0.2777777777777778,0.0,0.2874999940395355,0.6179166535536449,19.75,46.0,6.5,0.5263157894736842,57.0,0.5263157894736842,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92926276,0.6818872690200806,0.6818872690200806,13.441821711763634,3.6065077267230454,27.569732724462526,9.100000381469727,9.1
00-0039907,J.Polk,Ja'Lynn Polk,WR,2024,2,NE,SEA,2024-09-15,9.2,1.0,7.0,0.024547715,0.08644739,2,3,12.0,1,27.0,1.1730438,0,0,6.0,0.0,1.0,1.0,0.0,0.0,0.162838414311409,6.0,0.05,0.0,0.03921568766236305,0.10245098061859609,24.25,40.5,-8.0,0.47540983606557374,61.0,0.47540983606557374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27041143,0.6924428343772888,0.6924428343772888,2.645977803472716,0.0,10.690401599520488,1.600000023841858,1.6
00-0039915,L.McConkey,Ladd McConkey,WR,2024,2,LAC,CAR,2024-09-15,4.6,0.0,7.0,0.09521678,0.12022451,2,4,26.0,0,52.0,-1.7182993,0,0,39.0,1.0,5.0,7.0,0.0,0.0,1.7564435005187988,37.0,0.35,0.0,0.22981366515159607,0.6858695685863494,19.0,41.0,3.0,0.5384615384615384,52.0,0.5384615384615384,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4238665,0.14566729962825775,0.14566729962825775,11.613476183884305,4.173325446112758,22.18410640597532,14.899999618530273,14.9
00-0039919,R.Odunze,Rome Odunze,WR,2024,2,CHI,HOU,2024-09-15,5.3,0.0,7.0,-0.3798226,-0.13714966,2,5,33.0,0,63.0,-2.1210635,0,0,11.0,0.0,1.0,4.0,0.0,0.0,-2.0873024463653564,22.0,0.14814814814814814,0.0,0.10091742873191833,0.2928644178642167,19.5,43.0,4.0,0.6538461538461539,52.0,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6714705,-1.4959352016448975,-1.4959352016448975,3.462105481432693,0.0,10.223298187713729,2.0999999046325684,2.1
00-0039920,M.Corley,Malachi Corley,WR,2024,2,NYJ,TEN,2024-09-15,1.4,0.0,7.0,0.040200863,0.028821338,1,1,4.0,0,-1.0,-0.47578016,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005822853,0.0,0.0,2.581120346357907,0.0,12.799324840246458,7.717357158660889,7.717357
00-0030035,A.Thielen,Adam Thielen,WR,2024,3,CAR,LV,2024-09-22,13.0,0.0,7.0,0.30886948,0.054264415,3,5,40.0,1,44.0,3.0564163,0,0,58.81720430107527,0.5268817204301075,5.129032258064516,7.258064516129032,0.0,0.0,2.453936727862725,71.06451612903226,0.2751348611458791,0.13440860215053763,0.2873800792881558,0.6138683448411487,22.919354838709676,45.88172043010753,0.043010752688172046,0.613983371293279,63.215053763440864,0.613983371293279,0.7526881720430108,1.118279569892473,0.03225806451612903,6.408602150537634,0.0,0.0,0.0012292975699090792,-0.0009203372279245133,0.07787828864525081,-0.05925568433629027,0.0,0.0,0.0,0.0,-0.17001142,0.16101411019041334,0.16101411019041334,12.716634756316644,4.504468794720511,26.998470602390245,5.950000047683716,4.0
00-0030061,Z.Ertz,Zach Ertz,TE,2024,3,WAS,CIN,2024-09-23,8.8,0.0,8.0,0.77460766,0.2042194,5,5,38.0,0,33.0,4.714723,0,0,49.109756097560975,0.3048780487804878,5.0,7.536585365853658,0.0,0.0,0.5677244342500116,59.26829268292683,0.25483144202398567,0.012195121951219513,0.22380549859300983,0.538911010373569,23.4359756097561,46.329268292682926,-0.5426829268292683,0.6372197763215761,65.1951219512195,0.6372197763215761,0.5,1.2317073170731707,0.024390243902439025,6.621951219512195,0.0,0.0,0.001381982546329113,-0.001018386179739968,0.08742802856442543,-0.0660783385625157,0.0,0.0,0.0,0.0,1.0721745,-0.07090785689424814,-0.07090785689424814,10.950036339489495,3.9572776328414587,24.888674709224777,8.0,10.2
00-0030431,R.Woods,Robert Woods,WR,2024,3,HOU,MIN,2024-09-22,3.8,0.0,14.0,-0.19236654,-0.34111968,2,2,18.0,0,-2.0,-0.519301,0,0,54.655913978494624,0.23655913978494625,4.67741935483871,7.376344086021505,0.0,0.0,1.4266308646208496,63.25806451612903,0.26075015690419695,0.36507936507936506,0.24094436285636758,0.5597862868712244,22.333333333333332,46.903225806451616,2.236559139784946,0.5977784974090485,63.376344086021504,0.5977784974090485,0.6774193548387096,0.8494623655913979,0.13978494623655913,6.086021505376344,0.0,0.0,0.001772781120474136,-0.0013690928426197484,0.056942554589018674,-0.04213314937789755,0.0,0.0,0.0,0.0,0.17228192,-0.10015712494170793,-0.10015712494170793,8.695371341636406,1.9866325718146574,17.008868215832408,7.717357158660889,7.717357
00-0030506,T.Kelce,Travis Kelce,TE,2024,3,KC,ATL,2024-09-22,7.0,0.0,7.0,0.11900395,0.069127984,4,5,30.0,0,25.0,0.36015654,0,0,78.92173913043479,0.6086956521739131,6.48695652173913,8.852173913043478,0.0,0.0,4.262755774155907,69.54782608695652,0.2996492457582519,0.04492753623188405,0.25296473961080546,0.6265491828878691,22.402173913043477,50.61739130434783,5.8130434782608695,0.665214404934492,63.23478260869565,0.665214404934492,1.0434782608695652,1.4956521739130435,0.05217391304347826,8.443478260869565,0.0,0.0,0.0004881842164978897,-0.00014354857059635338,0.018792241139357534,3.140325101127705e-05,0.0,0.0,0.0,0.0,0.122899115,0.248872713667705,0.248872713667705,16.794011702079175,6.135518230171067,28.80156879508276,4.000000059604645,1.6
00-0030564,D.Hopkins,DeAndre Hopkins,WR,2024,3,TEN,GB,2024-09-22,19.3,1.0,7.0,-0.4041953,-0.18643886,6,7,73.0,1,72.0,-2.641717,0,0,76.72727272727273,0.4772727272727273,6.1022727272727275,9.147727272727273,0.0,0.0,2.9020080645991997,101.45454545454545,0.3489811261850019,0.056818181818181816,0.3861031007995321,0.7937438558515381,22.818181818181817,46.16477272727273,0.5284090909090909,0.6112728156855629,63.38636363636363,0.6112728156855629,1.0227272727272727,1.1704545454545454,0.045454545454545456,8.431818181818182,0.0,0.0,0.0014454902744833265,-0.00045205732290133177,0.04787186512320198,-0.02877713234451796,0.0,0.0,0.0,0.0,0.33616012,0.22361969722392547,0.22361969722392547,10.603243273476712,4.273696017007807,19.06768938741133,1.8499999642372131,1.9
00-0031236,B.Cooks,Brandin Cooks,WR,2024,3,DAL,BAL,2024-09-22,3.6,1.0,7.0,0.024486843,-0.0633835,2,6,16.0,0,108.0,-1.8665223,0,0,60.294736842105266,0.3263157894736842,4.578947368421052,6.947368421052632,0.0,0.0,2.0871457541459484,83.88421052631578,0.2497354138982786,0.16679197994987469,0.30495511201259334,0.5880716966877437,23.771052631578947,47.584210526315786,0.042105263157894736,0.6427660858187098,62.45263157894737,0.6427660858187098,1.0,0.7263157894736842,0.07368421052631578,6.010526315789473,0.0,0.0,0.0004989725778356084,-0.0003373780162253241,0.030485613985988848,-0.01698466951369006,0.0,0.0,0.0,0.0,-0.5037391,0.18975788450946934,0.18975788450946934,10.962521412937928,3.175050482873485,22.439949294767192,9.049999952316284,3.6
