player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,carry_share_avg_volatility,carry_share_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0029892,K.Juszczyk,Kyle Juszczyk,FB,2024,3,SF,LA,2024-09-22,1.6,0.0,7.0,0.38905844,-0.065328486,0,0.0,0,0.0,1,1,6.0,0,0.26004398,0,0,17.761363636363637,0.125,1.6704545454545454,2.1818181818181817,0.6136363636363636,2.0681818181818183,0.045454545454545456,0.0,0.0,-0.06707974684170702,0.7127262294366532,0.3543011281647645,0.027410828635570584,0.5203735265796158,0.8957131502400337,21.65909090909091,46.0,2.6818181818181817,0.5647183015781843,62.375,0.5647183015781843,0.2159090909090909,0.4090909090909091,0.23863636363636365,1.2386363636363635,0.0,0.0,0.001966325830263706,0.0008254889414150853,0.0001471637942838326,2.711953803864503e-06,0.0,0.0,0.0,0.0,2.936537818354671,0.6238424699293881,8.502944032689394,5.450000047683716,4.9
00-0030578,C.Patterson,Cordarrelle Patterson,RB,2024,3,PIT,LAC,2024-09-22,7.8,1.0,7.0,0.2348424,0.0025627527,4,33.0,0,1.696124,3,5,15.0,0,-5.1090035,0,0,13.50561797752809,0.10112359550561797,1.5617977528089888,2.1235955056179776,5.393258426966292,23.426966292134832,0.1797752808988764,0.0,0.0,-0.34691236868730924,0.05167594485068589,0.26323449444731667,0.2373290416780328,0.37923016918174335,0.6603128521285855,22.367977528089888,44.78089887640449,0.0449438202247191,0.5856988352778122,63.13483146067416,0.5856988352778122,0.25842696629213485,0.34831460674157305,1.0674157303370786,1.6853932584269662,0.0,0.0,0.0033848214190911495,-0.0025889980345028957,0.0005256861939461985,-0.0003204051177434472,0.0,0.0,0.0,0.0,5.093007451030042,1.0630076320227528,14.626108128391591,0.7999999821186066,0.3
00-0032104,A.Abdullah,Ameer Abdullah,RB,2024,3,LV,CAR,2024-09-22,3.3,1.0,7.0,0.068064325,-0.5796154,0,0.0,0,0.0,2,2,13.0,0,0.6118154,0,0,11.955882352941176,0.07352941176470588,1.6323529411764706,2.1470588235294117,1.5441176470588236,6.514705882352941,0.0,0.0,0.0,-0.2008706949212972,-0.3507077390437617,0.32123609641991996,0.0718458616824374,0.40714510464492965,0.7668557165226955,22.878676470588236,44.97794117647059,-0.7794117647058824,0.6005966363921487,60.970588235294116,0.6005966363921487,0.04411764705882353,0.3382352941176471,0.17647058823529413,1.0735294117647058,0.0,0.0,0.0013443908235875165,-0.00021281586875719627,0.0006796972614811561,-0.00044688151306455286,0.0,0.0,0.0,0.0,2.456710992894664,0.301907234161244,7.825470242812136,2.200000047683716,2.2
00-0032764,D.Henry,Derrick Henry,RB,2024,3,BAL,DAL,2024-09-22,30.4,0.0,7.0,0.5641808,0.29437432,25,151.0,2,3.1964488,1,1,23.0,0,1.3669988,0,0,12.936842105263159,0.021052631578947368,1.4736842105263157,1.9052631578947368,19.957894736842107,94.16842105263157,0.8947368421052632,0.0,0.0,0.12361265867948532,0.2350597232090015,0.3945788714209767,0.8054545411270048,0.3876247621288425,0.863205629316379,22.597368421052632,44.705263157894734,-0.48947368421052634,0.5505182996228128,59.67368421052632,0.5505182996228128,0.6842105263157895,0.15789473684210525,3.0526315789473686,1.8,0.0,0.0,0.004190049136231779,-0.0032201958906143626,0.0011728980557857824,-0.0001076582262448512,0.0,0.0,0.0,0.0,23.313804779141797,8.40940952138782,35.28591326869385,13.600000381469727,16.6
00-0033045,E.Elliott,Ezekiel Elliott,RB,2024,3,DAL,BAL,2024-09-22,2.2,1.0,7.0,0.024486843,-0.0633835,3,6.0,0,-1.1947308,1,2,6.0,0,-1.5527294,0,0,20.676470588235293,0.10784313725490197,3.0588235294117645,4.068627450980392,15.666666666666666,64.84313725490196,0.5098039215686274,0.0,0.0,-1.1016896954354118,-0.3531563605601881,0.6067443177737296,0.6856669538333495,0.620578370750973,1.3445213293693594,22.21323529411765,45.69117647058823,1.2647058823529411,0.602840342713727,64.92156862745098,0.602840342713727,0.3627450980392157,0.6372549019607843,2.5588235294117645,3.764705882352941,0.0,0.0,0.0011446775131181385,0.00010278649119510041,0.0012885583717665505,0.0005729355019237308,0.0,0.0,0.0,0.0,13.492571426546,4.830541809219003,22.725566488142654,9.049999713897705,5.2
00-0033293,A.Jones,Aaron Jones,RB,2024,3,MIN,HOU,2024-09-22,25.8,1.0,7.0,0.16414413,0.043244496,19,102.0,0,2.2149942,5,6,46.0,1,4.610609,0,0,24.54255319148936,0.20212765957446807,3.127659574468085,4.1063829787234045,13.01063829787234,65.20212765957447,0.5212765957446809,0.0,0.0,0.5419044074542979,0.20917305917023343,0.6365971498950223,0.5888049695739939,0.5977438230939368,1.373316390244578,21.981382978723403,46.61702127659574,2.654255319148936,0.6157900095527251,61.48936170212766,0.6157900095527251,0.6063829787234043,0.7659574468085106,2.382978723404255,3.9468085106382977,0.0,0.0,0.002707820421515863,0.001058468685177512,0.0017582989460837289,0.0012942549505387446,0.0,0.0,0.0,0.0,14.960990874066027,6.027285352725998,26.716333782219298,14.349999904632568,9.8
00-0033526,S.Perine,Samaje Perine,RB,2024,3,KC,ATL,2024-09-22,7.0,0.0,7.0,0.11900395,0.069127984,6,25.0,0,-0.8183708,3,4,15.0,0,-1.249783,0,0,15.123287671232877,0.0821917808219178,1.9589041095890412,2.3835616438356166,4.054794520547945,17.63013698630137,0.1095890410958904,0.0,0.0,-0.3105389818753282,0.13284529005623844,0.3289699265726663,0.2030863981816681,-0.0066518910637457076,0.4887985660786555,23.003424657534246,45.32876712328767,-0.678082191780822,0.6304943880145246,61.273972602739725,0.6304943880145246,0.1643835616438356,0.3150684931506849,0.6575342465753424,1.5616438356164384,0.0,0.0,0.0006655895126918003,-0.00018866833256974878,0.001771900728169595,-0.0012568430333562428,0.0,0.0,0.0,0.0,5.394712070449453,1.1487746661515161,16.15297848616748,1.649999976158142,1.3
00-0033553,J.Conner,James Conner,RB,2024,3,ARI,DET,2024-09-22,3.5,1.0,7.0,-0.11007927,-0.5351594,9,17.0,0,-4.1093354,1,1,8.0,0,0.08905145,0,0,23.123456790123456,0.12345679012345678,3.0123456790123457,3.6296296296296298,14.135802469135802,61.23456790123457,0.6790123456790124,0.0,0.0,-0.14162598027169337,0.6328802322508928,0.5977022009701749,0.7063811586253828,0.5874189273166803,1.3077465421191496,23.14814814814815,46.32716049382716,0.030864197530864196,0.6356764059947784,64.34567901234568,0.6356764059947784,0.6666666666666666,0.4567901234567901,2.3703703703703702,3.617283950617284,0.0,0.0,0.0023836315727629683,-0.0013110317935988915,0.002192087137442945,0.0016863714914077449,0.0,0.0,0.0,0.0,8.798751691650303,3.578140421256066,18.27727155498936,19.34999942779541,19.4
00-0033699,A.Ekeler,Austin Ekeler,RB,2024,3,WAS,CIN,2024-09-23,13.7,0.0,8.0,0.77460766,0.2042194,3,35.0,1,3.0971127,2,2,22.0,0,2.0587697,0,0,40.70652173913044,0.29347826086956524,4.663043478260869,5.880434782608695,10.619565217391305,45.72826086956522,0.42391304347826086,0.0,0.0,-0.6788064994565819,0.750813852712188,0.6524139449673089,0.5185108770993814,0.7474671731014615,1.5018479285475055,22.633152173913043,46.67391304347826,1.4076086956521738,0.6419736991605941,64.20652173913044,0.6419736991605941,0.5434782608695652,0.8804347826086957,2.097826086956522,5.423913043478261,0.0,0.0,0.0015885417451622012,0.0005153775701713444,0.0027931753353948896,0.001119111125267751,0.0,0.0,0.0,0.0,18.031396378657767,5.692973486316462,25.99964574222031,10.849999904632568,11.5
00-0033854,D.Ogunbowale,Dare Ogunbowale,RB,2024,3,HOU,MIN,2024-09-22,4.8,0.0,7.0,-0.19236654,-0.34111968,0,0.0,0,0.0,2,2,28.0,0,0.8614199,0,0,11.547169811320755,0.018867924528301886,1.5849056603773586,2.339622641509434,2.641509433962264,8.81132075471698,0.07547169811320754,0.0,0.0,-0.44561980826393616,-0.9403570022890871,0.3535238100165958,0.15640921892198936,0.42599595366221554,0.8284828736196325,25.02358490566038,45.56603773584906,-4.481132075471698,0.6547533548050991,63.320754716981135,0.6547533548050991,0.07547169811320754,0.24528301886792453,0.5471698113207547,1.5660377358490567,0.0,0.0,0.006077305014533842,-0.00455406600001534,0.0020984956211496453,-0.001487844169461166,0.0,0.0,0.0,0.0,2.7732027857873867,0.3146136984041864,11.080603027006585,2.8000000715255737,4.3
00-0033906,A.Kamara,Alvin Kamara,RB,2024,3,NO,PHI,2024-09-22,15.7,1.0,7.0,0.016208371,-0.42924213,26,87.0,0,-10.870423,3,3,40.0,0,2.6922853,0,0,40.07608695652174,0.20652173913043478,4.989130434782608,6.315217391304348,14.152173913043478,60.76086956521739,0.5652173913043478,0.0,0.0,-0.8003414317803539,0.4121591546775206,0.7373642384355578,0.6576631342079713,0.8115868121385574,1.6741571176712424,21.706521739130434,46.40217391304348,2.989130434782609,0.5695299901061451,61.93478260869565,0.5695299901061451,0.5543478260869565,1.0326086956521738,2.782608695652174,6.108695652173913,0.0,0.0,0.002338350129058278,-0.0013089080668490345,0.0023359194796481516,-0.0014552482071191536,0.0,0.0,0.0,0.0,10.211542749268967,6.12567032312389,20.572855705651897,33.0,44.0
00-0033925,D.Foreman,D'Onta Foreman,RB,2024,3,CLE,NYG,2024-09-22,0.5,1.0,7.0,-0.33995855,-0.49713522,2,5.0,0,-0.87338996,0,0,0.0,0,0.0,0,0,6.232558139534884,0.06976744186046512,0.6744186046511628,0.9534883720930233,11.465116279069768,49.06976744186046,0.27906976744186046,0.0,0.0,-0.575290129974831,0.0579357020730196,0.16383664784827576,0.44549859989447577,0.2546141078305799,0.4239848415272686,22.703488372093023,43.674418604651166,-1.7325581395348837,0.5485474144640311,61.53488372093023,0.5485474144640311,0.3953488372093023,0.16279069767441862,1.8372093023255813,0.7674418604651163,0.0,0.0,0.004570175360998613,0.001937032292843386,0.003113390159302449,0.00026597691798068443,0.0,0.0,0.0,0.0,4.159354587361392,1.2810919922816044,12.737379829208674,6.099999904632568,6.1
00-0033948,J.Williams,Jamaal Williams,RB,2024,3,NO,PHI,2024-09-22,0.9,1.0,7.0,0.016208371,-0.42924213,1,-1.0,0,-0.71911436,1,3,0.0,0,-1.8978523,0,0,11.13978494623656,0.06451612903225806,1.7311827956989247,2.086021505376344,9.78494623655914,38.45161290322581,0.3010752688172043,0.0,0.0,-0.8165988180866485,0.09946232052740231,0.30646480162609196,0.4473060157848548,0.12750842624534203,0.5489531008589456,23.271505376344088,47.03225806451613,0.489247311827957,0.6186663605078123,62.505376344086024,0.6186663605078123,0.11827956989247312,0.1935483870967742,1.7526881720430108,1.6559139784946237,0.0,0.0,0.002106822378628783,0.0012501770281389505,0.001204799119971102,0.0006536881752933323,0.0,0.0,0.0,0.0,6.2305065984660795,1.392729482569107,12.75181818758575,8.000000238418579,3.9
00-0033955,J.McNichols,Jeremy McNichols,RB,2024,3,WAS,CIN,2024-09-23,0.1,0.0,14.0,0.77460766,0.2042194,1,1.0,0,-0.4960714,0,0,0.0,0,0.0,0,0,9.833333333333334,0.03333333333333333,1.3333333333333333,1.8333333333333333,3.033333333333333,12.266666666666667,0.03333333333333333,0.0,0.0,-0.5849944226443767,-0.023103945702314378,0.3352380952380952,0.11107352211490844,0.36047904193401337,0.7551924662504877,24.041666666666668,49.36666666666667,1.2833333333333334,0.5361479949267369,65.16666666666667,0.5361479949267369,0.13333333333333333,0.43333333333333335,0.4666666666666667,1.4333333333333333,0.0,0.0,0.005601006507634656,-0.004298939292781648,0.0071634658044413295,0.00543621130253906,0.0,0.0,0.0,0.0,4.6255464335674805,0.4995431110791837,12.2016672553078,8.514202117919922,8.514202
00-0034115,J.Wilson,Jeffery Wilson,RB,2024,3,MIA,SEA,2024-09-22,1.4,0.0,10.0,-0.43480894,-0.42087755,3,14.0,0,-2.4047432,0,0,0.0,0,0.0,0,0,10.114754098360656,0.08196721311475409,1.2459016393442623,1.9508196721311475,8.688524590163935,38.721311475409834,0.3114754098360656,0.0,0.0,-0.475184508523003,-0.1330212592834332,0.27049041711529653,0.39465908156547735,0.18720128701724967,0.5367765227406422,22.0327868852459,45.75409836065574,1.6885245901639345,0.5836912083068133,61.32786885245902,0.5836912083068133,0.2459016393442623,0.36065573770491804,1.639344262295082,1.6229508196721312,0.0,0.0,0.004429788621815449,-0.0033618220822945093,0.004801912175328407,-0.0033952372097872984,0.0,0.0,0.0,0.0,4.086078182164018,0.3670952445860223,11.900379965790538,2.899999976158142,3.2
00-0034184,G.Edwards,Gus Edwards,RB,2024,3,LAC,PIT,2024-09-22,0.9,0.0,7.0,-0.081903934,-0.26815623,3,9.0,0,-0.49343002,0,0,0.0,0,0.0,0,0,5.17948717948718,0.0,0.4358974358974359,0.5384615384615384,10.025641025641026,47.46153846153846,0.3333333333333333,0.0,0.0,0.2082941632789488,0.2283658402142091,0.13229039479039478,0.43892500275420904,0.20635216812101695,0.3428821077593062,20.131410256410255,44.44871794871795,4.185897435897436,0.5223931803023711,63.69230769230769,0.5223931803023711,0.3974358974358974,0.02564102564102564,1.7179487179487178,0.38461538461538464,0.0,0.0,0.0026152756550445046,0.001703908549209301,0.0008580371422718812,0.00020908402713582398,0.0,0.0,0.0,0.0,4.767608353033267,1.26137820698237,13.02979463418516,4.850000023841858,5.9
00-0034844,S.Barkley,Saquon Barkley,RB,2024,3,PHI,NO,2024-09-22,33.6,0.0,6.0,-0.08064174,0.28677186,17,147.0,2,6.2973585,4,4,9.0,0,-1.5778987,0,0,28.474358974358974,0.16666666666666666,3.858974358974359,5.282051282051282,16.21794871794872,70.88461538461539,0.5,0.0,0.0,-1.568912819887583,-0.03233770109139956,0.7618558477721373,0.8072619106023706,0.9720617502163618,1.8232269839526316,23.740384615384617,43.57051282051282,-3.91025641025641,0.6319633910967958,62.44871794871795,0.6319633910967958,0.8461538461538461,0.5,2.5,4.8076923076923075,0.0,0.0,0.0010031411486266315,-0.00047230150421923874,0.0018076116452269077,0.0013793362694265424,0.0,0.0,0.0,0.0,21.29863871174659,8.588498137230566,33.84820908435241,25.40000057220459,17.6
00-0034972,A.Mattison,Alexander Mattison,RB,2024,3,LV,CAR,2024-09-22,13.4,1.0,7.0,0.068064325,-0.5796154,3,7.0,1,-1.3979853,3,3,37.0,0,2.3135614,0,0,9.6625,0.0875,1.325,1.7125,7.4875,30.1625,0.15,0.0,0.0,-1.0067409898736515,0.07773921178304591,0.2583210712898213,0.3286724995791817,0.4494087546598166,0.7020677241930273,22.940625,46.65,0.76875,0.6130705833284417,62.7375,0.6130705833284417,0.2125,0.3,1.55,1.4,0.0,0.0,0.003536377333891328,0.002421606951892397,0.0006582467807616027,-0.0003900112832834327,0.0,0.0,0.0,0.0,3.3479535279500636,0.375305962476493,9.781614530710996,11.15000033378601,6.1
00-0034975,J.Hill,Justice Hill,RB,2024,3,BAL,DAL,2024-09-22,7.4,0.0,7.0,0.5641808,0.29437432,5,33.0,0,1.036114,2,2,21.0,0,1.5505195,0,0,8.719298245614034,0.017543859649122806,1.280701754385965,1.719298245614035,3.9298245614035086,18.035087719298247,0.08771929824561403,0.0,0.0,-0.19962083450273463,0.024452626411067813,0.32183932052353104,0.17926473267006682,0.2310090037226154,0.6444652818912078,20.017543859649123,44.09649122807018,4.06140350877193,0.5397429650512011,63.75438596491228,0.5397429650512011,0.12280701754385964,0.19298245614035087,0.7543859649122807,1.0,0.0,0.0,0.010415302137151614,0.007946619201542101,0.004645847888744451,0.003155273500147312,0.0,0.0,0.0,0.0,6.8072334090965825,0.8728608515897724,16.97088481522586,8.349999904632568,5.2
00-0035125,A.Ingold,Alec Ingold,FB,2024,3,MIA,SEA,2024-09-22,4.4,0.0,10.0,-0.43480894,-0.42087755,1,-2.0,0,-2.7871513,3,3,16.0,0,-0.02944132,0,0,8.735849056603774,0.07547169811320754,1.0566037735849056,1.4150943396226414,0.5094339622641509,0.7547169811320755,0.018867924528301886,0.0,0.0,0.016686879801300337,0.2935494345454675,0.19569417202602551,0.02142873579338857,0.0914806522218124,0.357577714942235,19.193396226415093,38.72641509433962,0.33962264150943394,0.6145037539418434,63.0,0.6145037539418434,0.07547169811320754,0.24528301886792453,0.1320754716981132,0.7169811320754716,0.0,0.0,0.001167803739110881,-0.0002840110276163168,0.0005577051874599486,0.00011716513290035284,0.0,0.0,0.0,0.0,1.583514359375453,-0.04993721497047749,6.565959155772932,0.5000000074505806,0.2
00-0035243,M.Sanders,Miles Sanders,RB,2024,3,CAR,LV,2024-09-22,11.0,0.0,7.0,0.30886948,0.054264415,7,17.0,1,-1.6321368,2,2,13.0,0,-0.4620188,0,0,14.05,0.0375,2.0125,2.8875,11.7,55.1875,0.2875,0.0,0.0,-0.49057693090289833,-0.48540229741483926,0.5021671384171384,0.5756100239154787,0.5675335585139691,1.1505241908461954,21.94375,44.56875,0.68125,0.6086722959288251,65.4,0.6086722959288251,0.475,0.2375,1.825,2.6,0.0,0.0,0.003940429080141372,-0.0015365840297957487,0.006626197162206268,-0.005089328783029611,0.0,0.0,0.0,0.0,8.613546896810162,2.376674569626044,21.574944410603113,3.850000023841858,5.5
00-0035250,D.Singletary,Devin Singletary,RB,2024,3,NYG,CLE,2024-09-22,18.8,0.0,7.0,0.21002902,-0.19494615,16,65.0,1,-4.600827,4,4,43.0,0,2.8508005,0,0,15.844444444444445,0.044444444444444446,2.3777777777777778,3.1,11.188888888888888,50.77777777777778,0.2777777777777778,0.0,0.0,-0.5779102251347569,-0.06898562446650532,0.5770883437550104,0.5906277381420125,0.5405019105308586,1.243983845458334,21.21388888888889,45.78888888888889,3.361111111111111,0.633737481544553,63.15555555555556,0.633737481544553,0.4,0.37777777777777777,1.8888888888888888,2.7888888888888888,0.0,0.0,0.0025880297861644056,0.0018818728887756817,0.0030048211163098614,0.0023081011530501345,0.0,0.0,0.0,0.0,10.055578234389822,3.0933566737293736,18.945302719283234,11.849999904632568,14.5
00-0035261,T.Pollard,Tony Pollard,RB,2024,3,TEN,GB,2024-09-22,5.9,1.0,7.0,-0.4041953,-0.18643886,6,14.0,0,-1.693231,3,4,15.0,0,-1.3721265,0,0,17.083333333333332,0.05952380952380952,2.357142857142857,3.0357142857142856,9.94047619047619,46.833333333333336,0.2976190476190476,0.0,0.0,-0.079641128868042,-0.008953656291677839,0.4711910774410774,0.42504658410734225,0.4412196720285075,1.015640380381624,22.077380952380953,47.351190476190474,3.1964285714285716,0.605422949133026,66.60714285714286,0.605422949133026,0.4523809523809524,0.5595238095238095,1.5,2.7857142857142856,0.0,0.0,0.0017922352889276007,0.001023230695037491,0.005972238710078692,0.004596493833447613,0.0,0.0,0.0,0.0,10.177504315868005,2.446148753875717,18.616080889580825,16.799999713897705,15.2
00-0035537,T.Johnson,Ty Johnson,RB,2024,3,BUF,JAX,2024-09-23,13.6,1.0,11.0,0.70509326,0.06945751,3,18.0,0,1.2192003,3,3,28.0,1,2.836462,0,0,12.737704918032787,0.06557377049180328,1.5573770491803278,2.360655737704918,4.19672131147541,18.508196721311474,0.06557377049180328,0.0,0.0,-0.4103371028895261,-0.2600601111447103,0.3361946194275028,0.1953115183018773,0.5679645352981618,0.9018670924084405,24.237704918032787,44.295081967213115,-4.180327868852459,0.6197023418175301,62.36065573770492,0.6197023418175301,0.18032786885245902,0.13114754098360656,0.7213114754098361,1.540983606557377,0.0,0.0,0.0036329501721305457,-0.002776917817132553,0.0013673583177364432,0.0005474077340045297,0.0,0.0,0.0,0.0,5.569549295978991,0.8888730688774075,15.88742945995486,2.449999898672104,4.2
00-0035628,D.Johnson,D'Ernest Johnson,RB,2024,3,JAX,BUF,2024-09-23,1.2,0.0,8.0,-0.5263751,0.6762101,2,12.0,0,0.35949263,0,1,0.0,0,-0.5725323,0,0,8.785714285714286,0.0,0.9761904761904762,1.2142857142857142,4.4523809523809526,20.761904761904763,0.07142857142857142,0.0,0.0,-0.24241283997183755,0.2540682611233067,0.20182350718065004,0.18560988783160565,0.4313814409431957,0.6047022633997896,21.660714285714285,44.80952380952381,1.4880952380952381,0.6108927393746124,62.07142857142857,0.6108927393746124,0.23809523809523808,0.047619047619047616,0.6190476190476191,0.6904761904761905,0.0,0.0,0.007024795498929284,-0.005439987522224352,0.002927282118717782,-0.0022169838551786255,0.0,0.0,0.0,0.0,5.42850172563412,1.0143736638068388,17.324967998992133,2.5999999046325684,2.6
00-0035685,D.Montgomery,David Montgomery,RB,2024,3,DET,ARI,2024-09-22,21.2,0.0,7.0,0.25417423,-0.09132697,23,105.0,1,-3.1571596,3,3,17.0,0,0.8716475,0,0,17.9875,0.05,2.275,2.8875,15.1625,62.05,0.5375,0.0,0.0,-0.9210655107046477,0.07981833680532872,0.5002057072829131,0.6921049712161607,0.348903136420995,0.9945407507193721,22.75625,44.30625,-1.20625,0.6005670921914172,62.85,0.6005670921914172,0.3625,0.3375,2.8625,2.8,0.0,0.0,0.003995290375266157,-0.0029770357385805733,0.002426674464776986,-0.0018503829241019191,0.0,0.0,0.0,0.0,11.449178094047818,3.993767889571578,20.378753696003244,16.649999618530273,17.0
00-0035700,J.Jacobs,Josh Jacobs,RB,2024,3,GB,TEN,2024-09-22,5.8,0.0,7.0,0.3046406,-0.022571554,14,43.0,0,-5.1389203,1,1,5.0,0,-0.2515462,0,0,19.894736842105264,0.0,2.6710526315789473,3.4473684210526314,17.973684210526315,77.14473684210526,0.6052631578947368,0.0,0.0,-1.6489631201777804,0.04961374201076595,0.5021416814179972,0.8003634465595099,0.2504336874147779,0.9285161020232922,20.236842105263158,39.0,-1.4736842105263157,0.6068940746058089,61.31578947368421,0.6068940746058089,0.4605263157894737,0.3157894736842105,3.1052631578947367,3.013157894736842,0.0,0.0,0.002358382884356332,0.0013653650066320728,0.0008033213077001425,0.0005083015564876196,0.0,0.0,0.0,0.0,13.572211489260404,6.367402479048592,24.93727854570916,12.75,13.1
00-0035806,J.Hasty,Jamycal Hasty,RB,2024,3,NE,NYJ,2024-09-19,0.5,0.0,4.0,-0.4377819,-0.2970457,1,5.0,0,0.018437304,0,0,0.0,0,0.0,0,0,9.676470588235293,0.029411764705882353,1.5294117647058822,2.0588235294117645,3.1176470588235294,13.176470588235293,0.11764705882352941,0.0,0.0,-0.09608674509560361,-0.19777399342616692,0.3676778287072405,0.15045322875170625,0.0271814483053544,0.5705437536533283,22.573529411764707,45.19117647058823,0.04411764705882353,0.5909680059261722,61.5,0.5909680059261722,0.20588235294117646,0.17647058823529413,0.5,1.1470588235294117,0.0,0.0,0.0006808303590741018,3.920495539810781e-05,0.0036575915495614215,0.0016433659603680157,0.0,0.0,0.0,0.0,3.1322782138739766,0.4414516979602646,11.749239345663735,0.20000000298023224,0.2
00-0036096,J.Taylor,J.J. Taylor,RB,2024,3,HOU,MIN,2024-09-22,2.3,0.0,14.0,-0.19236654,-0.34111968,1,3.0,0,-0.33105594,2,2,0.0,0,-1.889114,0,0,1.8181818181818181,0.0,0.5454545454545454,0.6363636363636364,4.7272727272727275,14.181818181818182,0.18181818181818182,0.0,0.0,-0.7819919139146805,-0.6207713532176885,0.07846320346320347,0.21242759602852282,-0.3765840215439146,-0.1459140048737263,21.068181818181817,44.13636363636363,2.0,0.5955341420463126,60.81818181818182,0.5955341420463126,0.09090909090909091,0.09090909090909091,0.9090909090909091,0.2727272727272727,0.0,0.0,0.003906044274329507,-0.0011399281934996214,0.0123635058142702,0.00863543962126099,0.0,0.0,0.0,0.0,1.569173495822578,0.14541005934161547,7.928377268897407,8.514202117919922,8.514202
00-0036139,R.Dowdle,Rico Dowdle,RB,2024,3,DAL,BAL,2024-09-22,8.6,1.0,7.0,0.024486843,-0.0633835,8,32.0,0,0.8808686,3,5,24.0,0,0.09050907,0,0,9.19047619047619,0.09523809523809523,1.1428571428571428,1.4761904761904763,5.380952380952381,21.523809523809526,0.09523809523809523,0.0,0.0,-0.4029374548367092,0.3599751094977061,0.22698412698412698,0.25004899665669233,0.15806893436681657,0.45112443686950776,20.714285714285715,46.333333333333336,4.904761904761905,0.6341206091725393,66.66666666666667,0.6341206091725393,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.9047619047619048,0.0,0.0,0.014119555395943909,0.008774872912127822,0.004708831716380167,0.0021669653831737365,0.0,0.0,0.0,0.0,5.058938703316417,0.8215578492921191,14.830351861171597,7.049999713897705,9.9
00-0036158,J.Dobbins,J.K. Dobbins,RB,2024,3,LAC,PIT,2024-09-22,8.4,0.0,7.0,-0.081903934,-0.26815623,15,44.0,0,-4.251346,3,3,10.0,0,-1.8144332,0,0,9.275862068965518,0.06896551724137931,1.3448275862068966,1.7241379310344827,10.10344827586207,60.689655172413794,0.5172413793103449,0.0,0.0,1.6359246093458657,0.14015431445220422,0.39870005473453746,0.4497776095049707,0.7211618176822004,1.1028633382936026,20.163793103448278,45.224137931034484,4.896551724137931,0.511463707889618,60.55172413793103,0.511463707889618,0.6206896551724138,0.2413793103448276,1.7241379310344827,1.4137931034482758,0.0,0.0,0.018669795300705668,0.014046920525095121,0.001907356899498218,-0.0006852490291798476,0.0,0.0,0.0,0.0,8.194909083646193,3.335649463854317,16.624285964600535,21.5,20.1
00-0036223,J.Taylor,Jonathan Taylor,RB,2024,3,IND,CHI,2024-09-22,26.5,1.0,7.0,-0.45097446,-0.032620218,23,110.0,2,-3.0783825,1,2,25.0,0,0.4935339,0,0,17.732142857142858,0.07142857142857142,2.267857142857143,2.875,17.392857142857142,85.91071428571429,0.75,0.0,0.0,0.15819996029936842,0.05344989150762558,0.44676107039552415,0.7111658865126108,0.47732358652033974,1.0042681082013682,22.352678571428573,45.955357142857146,1.25,0.572332510564576,62.55357142857143,0.572332510564576,0.7857142857142857,0.35714285714285715,3.8392857142857144,2.767857142857143,0.0,0.0,0.004265881136537432,-0.002762985428031736,0.00410076950860775,0.0030470962067886236,0.0,0.0,0.0,0.0,14.81107084809507,6.967460557763285,24.22586276352846,13.150000095367432,15.5
00-0036251,Z.Moss,Zack Moss,RB,2024,3,CIN,WAS,2024-09-23,20.7,1.0,8.0,0.3949922,0.31104589,12,58.0,1,2.645769,5,6,39.0,0,1.0471612,0,0,10.157894736842104,0.07017543859649122,1.4385964912280702,1.912280701754386,9.0,38.1578947368421,0.2631578947368421,0.0,0.0,-0.7742732237828406,-0.09424109943619553,0.3496354522670312,0.4519830514018488,0.140178728325848,0.6225782817387926,21.662280701754387,45.8421052631579,2.517543859649123,0.6276623283074944,63.35087719298246,0.6276623283074944,0.2631578947368421,0.3157894736842105,2.1052631578947367,1.8245614035087718,0.0,0.0,0.002805972967393649,0.00027262745717163123,0.004555614747765128,-0.0021968836498822805,0.0,0.0,0.0,0.0,8.64018142058639,1.6928256794611436,24.18021508715068,9.900000095367432,5.7
