player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0038614,S.Matlock,Scott Matlock,FB,2024,4,LAC,KC,2024-09-29,1.7,1.0,14.0,-0.07068913,-0.38722435,0,0.0,0,0.0,1,1,7.0,0,0.71115583,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5983437299728394,0.2,0.0,-0.2857142984867096,0.0999999970197678,1.8571505452274386,0.0,0.0
00-0038705,E.Demercado,Emari Demercado,RB,2024,4,ARI,WAS,2024-09-29,3.4,1.0,7.0,-0.23287278,0.041527595,4,24.0,0,-0.09932735,1,1,0.0,0,-1.4220108,0,0,10.357142857142858,0.0,1.6428571428571428,2.2857142857142856,4.428571428571429,24.071428571428573,0.14285714285714285,0.0,0.0,-0.11885317947183337,-0.9501922002860478,0.4076530612244898,0.24862214116415798,0.5180533778454576,0.9741169453655578,7.408106322141742,3.299999932448069,0.7
00-0038738,H.Luepke,Hunter Luepke,FB,2024,4,DAL,NYG,2024-09-26,4.2,0.0,4.0,0.39115292,-0.025296824,2,8.0,0,2.580675,2,2,14.0,0,0.877147,0,0,9.625,0.0,0.875,1.125,0.75,2.375,0.125,0.0,0.0,0.5870554149150848,0.39100319892168045,0.1824404761904762,0.038839285714285715,0.2328125019557774,0.43662946300048916,3.85506762585502,4.949999928474426,6.1
00-0038794,J.McLaughlin,Jaleel McLaughlin,RB,2024,4,DEN,NYJ,2024-09-29,5.6,0.0,7.0,-0.6249625,0.030830486,9,46.0,0,1.469459,1,1,0.0,0,-0.5597732,0,0,8.4,0.1,1.85,2.1,4.7,22.5,0.1,0.0,0.0,0.160602006316185,-0.22717418670654296,0.24819444444444444,0.2404178215419634,0.6240490019321442,0.8091259647409121,7.040561330661225,4.9333332777023315,8.4
00-0038797,E.Wilson,Emanuel Wilson,RB,2024,4,GB,MIN,2024-09-29,2.7,1.0,7.0,-0.1313692,-0.100987464,8,27.0,0,-2.6739483,0,1,0.0,0,-0.59219944,0,0,7.1,0.1,0.9,1.1,4.7,22.6,0.0,0.0,0.0,0.056266389414668085,0.39338325038552285,0.19817460317460317,0.1788854355945269,0.09898838177323341,0.36655376984249977,5.480103412128181,8.066666722297668,16.5
00-0038951,S.Tucker,Sean Tucker,RB,2024,4,TB,PHI,2024-09-29,2.7,1.0,7.0,0.22529627,0.17279285,1,3.0,0,-0.32141578,1,1,14.0,0,0.88453317,0,0,2.25,0.0,0.5,0.5,4.0,6.75,0.0,0.0,0.0,-1.7272709161043167,-0.04292523115873337,0.125,0.1730324074074074,0.046875,0.22031249850988388,5.006781582660863,0.4000000059604645,0.4
00-0039021,R.Johnson,Roschon Johnson,RB,2024,4,CHI,LA,2024-09-29,8.6,1.0,7.0,0.0801352,0.08638333,7,26.0,1,1.1572186,0,0,0.0,0,0.0,0,0,15.0625,0.0,2.375,2.8125,5.5625,23.875,0.125,0.0,0.0,-0.28860069159418344,-0.25052741868421435,0.3573384081196581,0.27592444709797315,-0.18121503735892475,0.4091570772505246,8.169229307552177,10.199999809265137,10.2
00-0039032,T.Spears,Tyjae Spears,RB,2024,4,TEN,MIA,2024-09-30,11.9,0.0,8.0,-0.38352907,0.023910485,15,39.0,1,-0.014968319,2,2,0.0,0,-1.8616222,0,0,23.05,0.05,3.1,4.0,5.6,25.05,0.1,0.0,0.0,-0.10783946430310606,-0.09059201944619417,0.6205357142857142,0.25224524658763786,0.5114184051752091,1.2887964514749393,8.695167628113065,7.4666666984558105,10.1
00-0039040,D.Achane,Devon Achane,RB,2024,4,MIA,TEN,2024-09-30,5.9,1.0,8.0,-0.3946034,-0.49128363,10,15.0,0,-5.5676765,3,3,14.0,0,-1.0097964,0,0,26.066666666666666,0.26666666666666666,3.1333333333333333,4.133333333333334,10.133333333333333,63.93333333333333,0.6,0.0,0.0,1.7128906498352687,0.5694387142856916,0.5258128908128908,0.4308932032308792,0.30231948097546896,1.0003429711140253,8.911045033500141,20.43333339691162,8.8
00-0039139,J.Gibbs,Jahmyr Gibbs,RB,2024,4,DET,SEA,2024-09-30,19.8,1.0,8.0,0.8919329,0.090289466,14,78.0,2,3.9664328,0,0,0.0,0,0.0,0,0,22.19047619047619,0.047619047619047616,3.5238095238095237,4.666666666666667,11.952380952380953,61.714285714285715,0.6666666666666666,0.0,0.0,-0.02607122702257974,-0.7716368096215385,0.7308527451384594,0.45594820425324817,0.6389030125879106,1.5435112218360043,16.52247290612635,14.433333396911621,8.3
00-0039165,Z.Charbonnet,Zach Charbonnet,RB,2024,4,SEA,DET,2024-09-30,10.4,0.0,8.0,0.027158668,0.31833023,2,15.0,0,-0.26814243,5,5,39.0,0,-0.6130643,0,0,15.0,0.05263157894736842,2.263157894736842,2.736842105263158,7.7894736842105265,31.736842105263158,0.21052631578947367,0.0,0.0,-0.9854880025806395,-0.4029243735498504,0.5380325814536341,0.41283350607019026,0.11177770401302137,0.885293263028887,11.643144976950198,18.566666920979817,25.7
00-0039325,C.Steele,Carson Steele,RB,2024,4,KC,LAC,2024-09-29,-0.4,0.0,7.0,-0.039380703,-0.16668706,2,6.0,0,-6.3413453,1,3,0.0,0,-1.7979796,0,0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,8.666666666666666,33.0,0.0,0.0,0.0,0.4747123022874196,-0.2638227740923564,0.1111111111111111,0.3753360876123024,0.20000000794728598,0.30666667222976685,5.160462603457935,3.0333332121372223,8.4
00-0039361,B.Irving,Bucky Irving,RB,2024,4,TB,PHI,2024-09-29,12.5,1.0,7.0,0.22529627,0.17279285,10,49.0,1,3.1190767,1,2,6.0,0,-0.7359275,0,0,9.333333333333334,0.0,1.6666666666666667,2.0,8.333333333333334,51.333333333333336,0.0,0.0,0.0,1.2527779638767242,0.312622523556153,0.2222222222222222,0.44975490196078427,0.19142300883928934,0.4673294375340144,11.065588056146908,7.733333349227905,11.4
00-0039363,I.Guerendo,Isaac Guerendo,RB,2024,4,SF,NE,2024-09-29,0.0,1.0,7.0,0.31918842,-0.058492254,1,0.0,0,-0.42413026,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,9.5,0.0,0.0,0.0,-0.35628536343574524,0.0,0.0,0.12797619047619047,0.0,0.0,4.411955742722014,0.949999988079071,1.9
00-0039384,T.Tracy,Tyrone Tracy,RB,2024,4,NYG,DAL,2024-09-26,3.1,1.0,4.0,0.10828372,-0.31807932,4,2.0,0,-2.452013,1,1,19.0,0,1.2049878,0,0,7.333333333333333,0.0,1.0,1.6666666666666667,2.6666666666666665,9.0,0.0,0.0,0.0,-0.7876491745313009,-0.01366486152013143,0.2222222222222222,0.14298446651387828,-0.17794486383597055,0.20877192666133246,4.108913319967365,2.633333350221316,6.0
00-0039794,B.Allen,Braelon Allen,RB,2024,4,NYJ,DEN,2024-09-29,5.6,1.0,10.0,-0.31366345,-0.20763862,8,34.0,0,1.3182766,1,1,12.0,0,1.3290854,0,0,15.0,0.3333333333333333,2.0,2.6666666666666665,6.333333333333333,32.0,0.3333333333333333,0.0,0.0,1.106559197107951,0.9813685864210129,0.2837301587301587,0.2529411764705882,0.3333333333333333,0.6589285674549284,9.401471596242574,10.700000206629435,9.8
00-0039874,J.Wright,Jaylen Wright,RB,2024,4,MIA,TEN,2024-09-30,3.2,1.0,8.0,-0.3946034,-0.49128363,9,32.0,0,-0.4657859,0,1,0.0,0,-0.43079022,0,0,0.0,0.0,0.0,0.0,3.5,10.5,0.0,0.0,0.0,-1.0186483263969421,0.0,0.0,0.14503042596348886,0.0,0.0,3.44399996826202,1.0500000268220901,1.7
00-0039875,R.Davis,Ray Davis,RB,2024,4,BUF,BAL,2024-09-29,1.1,0.0,6.0,-0.2437366,0.06439707,7,11.0,0,-2.9590774,0,0,0.0,0,0.0,0,0,4.666666666666667,0.0,1.0,1.0,6.333333333333333,21.333333333333332,0.3333333333333333,0.0,0.0,-1.388515591621399,0.21458484729131064,0.18703703703703703,0.29563492063492064,-0.055555557211240135,0.24166666650109822,6.39499475566142,5.600000063578288,9.3
00-0039921,T.Benson,Trey Benson,RB,2024,4,ARI,WAS,2024-09-29,5.0,1.0,7.0,-0.23287278,0.041527595,9,50.0,0,-1.033874,0,0,0.0,0,0.0,0,0,4.0,0.0,0.6666666666666666,0.6666666666666666,5.333333333333333,10.333333333333334,0.0,0.0,0.0,-1.8848209815720718,0.049952554206053414,0.21428571428571427,0.21175676748432168,0.28438229362169903,0.5204961690164748,4.710628680950274,2.100000003973643,0.8
00-0031595,M.Burton,Michael Burton,FB,2024,5,DEN,LV,2024-10-06,1.5,1.0,7.0,0.0757245,0.060107533,0,0.0,0,0.0,1,1,5.0,0,-0.07172183,0,0,2.789473684210526,0.0,0.47368421052631576,0.5526315789473685,0.7631578947368421,1.6842105263157894,0.02631578947368421,0.0,0.0,0.08184781969573937,0.04088608244139897,0.07878028404344194,0.038593685234543255,-0.0012507595513996325,0.11729489637907585,3.32027061388349,1.2333333094914753,1.3
00-0031687,R.Mostert,Raheem Mostert,RB,2024,5,MIA,NE,2024-10-06,11.8,0.0,14.0,-0.090082906,-0.058262814,19,80.0,0,0.08006012,2,2,18.0,0,3.0928655,0,0,11.409090909090908,0.12121212121212122,1.4848484848484849,1.9696969696969697,11.121212121212121,58.40909090909091,0.5606060606060606,0.0,0.0,0.41223296161853906,0.13480561202617758,0.289637852739457,0.4901475136361361,0.5710966374555771,0.834224413398694,10.908567038342222,3.9000000953674316,3.9
00-0032104,A.Abdullah,Ameer Abdullah,RB,2024,5,LV,DEN,2024-10-06,14.1,0.0,14.0,-0.2667253,-0.07996113,5,42.0,1,1.4397417,3,3,9.0,0,-0.31873634,0,0,11.971014492753623,0.07246376811594203,1.6376811594202898,2.1449275362318843,1.5217391304347827,6.420289855072464,0.0,0.0,0.0,-0.19795952542968417,-0.33675812843485153,0.3223776022689066,0.07080461731022815,0.40124445095442346,0.7644375177325113,2.853761966854465,2.75,3.3
00-0032764,D.Henry,Derrick Henry,RB,2024,5,BAL,CIN,2024-10-06,16.6,0.0,7.0,0.44445843,0.04084648,15,92.0,1,2.2948203,1,1,4.0,0,-0.09062889,0,0,13.010309278350515,0.030927835051546393,1.4845360824742269,1.907216494845361,20.051546391752577,95.83505154639175,0.9072164948453608,0.0,0.0,0.2430501611730487,0.24114142169158176,0.39331607682123143,0.8062748205932129,0.39073479878380124,0.8634884631700727,19.86515808661724,23.375000476837158,35.9
00-0032918,C.Ham,C.J. Ham,FB,2024,5,MIN,NYJ,2024-10-06,7.0,1.0,14.0,-0.21791592,-0.35672867,2,10.0,1,1.4581937,0,0,0.0,0,0.0,0,0,8.757575757575758,0.030303030303030304,1.0909090909090908,1.4393939393939394,0.4696969696969697,1.4242424242424243,0.030303030303030304,0.0,0.0,-0.10841811245137994,0.00170818671132579,0.21103744740108377,0.019745727603054746,0.09387045393161701,0.38226548741444083,1.872159872479864,1.100000023841858,1.1
00-0033045,E.Elliott,Ezekiel Elliott,RB,2024,5,DAL,PIT,2024-10-06,1.7,0.0,10.0,0.24304907,-0.08163517,6,17.0,0,-1.761811,0,1,0.0,0,-0.36204636,0,0,20.384615384615383,0.10576923076923077,3.019230769230769,4.019230769230769,15.442307692307692,63.83653846153846,0.5,0.0,0.0,-1.1123090240244682,-0.36132061927883813,0.5990825680729527,0.6773709259571986,0.608033670596062,1.3242474149411474,11.588315585690117,5.924999892711639,3.4
00-0033293,A.Jones,Aaron Jones,RB,2024,5,MIN,NYJ,2024-10-06,6.3,1.0,7.0,-0.21791592,-0.35672867,7,29.0,0,0.011905952,1,1,24.0,0,2.5932226,0,0,24.989583333333332,0.20833333333333334,3.15625,4.135416666666667,13.166666666666666,65.875,0.5104166666666666,0.0,0.0,0.5346652007040879,0.22798463325792304,0.6424319314944315,0.5933170455283818,0.6079623959182451,1.3892215634724225,10.961713566491715,18.09999966621399,17.9
00-0033526,S.Perine,Samaje Perine,RB,2024,5,KC,NO,2024-10-07,3.4,1.0,8.0,0.16703989,0.12096416,0,0.0,0,0.0,1,2,24.0,0,-1.1835725,0,0,14.92,0.08,1.9466666666666668,2.3733333333333335,4.093333333333334,17.68,0.12,0.0,0.0,-0.2901805472373962,0.1126389751334985,0.3290862840862841,0.204323624940992,-0.001141173889239629,0.4928306043324526,7.790622940442054,4.425000011920929,7.4
00-0033553,J.Conner,James Conner,RB,2024,5,ARI,SF,2024-10-06,14.0,0.0,7.0,-0.005806988,0.3092062,19,86.0,0,1.0293918,2,3,14.0,0,-5.4374027,0,0,22.771084337349397,0.12048192771084337,2.963855421686747,3.566265060240964,14.120481927710843,61.21686746987952,0.6746987951807228,0.0,0.0,-0.15856003950922246,0.6241005030180137,0.6013720274528213,0.7046967072560726,0.5973606399114592,1.3202104805760153,23.505026483122037,15.124999523162842,18.3
00-0033699,A.Ekeler,Austin Ekeler,RB,2024,5,WAS,CLE,2024-10-06,11.7,1.0,13.0,0.14978036,0.0034544386,6,67.0,0,4.5486417,2,2,30.0,0,2.4485908,0,0,40.505376344086024,0.2903225806451613,4.634408602150538,5.838709677419355,10.53763440860215,45.61290322580645,0.43010752688172044,0.0,0.0,-0.638205218218988,0.7648778941121793,0.652567200039345,0.5145483945499257,0.7448062357562845,1.5002151550581726,15.229425307960792,11.799999872843424,13.7
00-0033854,D.Ogunbowale,Dare Ogunbowale,RB,2024,5,HOU,BUF,2024-10-06,14.7,1.0,7.0,0.16700958,-0.43593377,15,30.0,0,-9.329758,6,7,57.0,0,4.2971582,0,0,12.49090909090909,0.03636363636363636,1.6363636363636365,2.3636363636363638,2.581818181818182,8.618181818181819,0.07272727272727272,0.0,0.0,-0.4484901451929049,-0.7434995530511845,0.36040865848352477,0.15245321269279147,0.45232337374578824,0.8572393402711772,4.484233821749275,6.449999988079071,15.4
00-0033906,A.Kamara,Alvin Kamara,RB,2024,5,NO,KC,2024-10-07,12.6,0.0,8.0,-0.06640532,-0.197037,11,26.0,0,-2.6988003,6,8,40.0,0,1.9949319,0,0,40.09574468085106,0.20212765957446807,4.98936170212766,6.308510638297872,14.329787234042554,61.212765957446805,0.5638297872340425,0.0,0.0,-0.9048968451295761,0.4400275667455602,0.7356988484495015,0.6631022092950285,0.8096854376031998,1.670328069936903,13.455548399925693,26.649999856948853,24.9
00-0033923,K.Hunt,Kareem Hunt,RB,2024,5,KC,NO,2024-10-07,18.7,1.0,8.0,0.16703989,0.12096416,27,102.0,1,3.4963996,1,1,15.0,0,0.8668663,0,0,18.670886075949365,0.189873417721519,2.3037974683544302,2.949367088607595,10.050632911392405,41.56962025316456,0.45569620253164556,0.0,0.0,-0.3247998437926739,0.6504809320727482,0.5009095335044702,0.4334268600802586,0.35469268097341816,0.9996491752357819,11.992952650876553,10.5,10.5
00-0033925,D.Foreman,D'Onta Foreman,RB,2024,5,CLE,WAS,2024-10-06,7.0,0.0,7.0,-0.39676622,-0.128086,9,44.0,0,-3.3401828,1,1,16.0,0,0.8074565,0,0,6.066666666666666,0.06666666666666667,0.6666666666666666,0.9333333333333333,11.088888888888889,47.044444444444444,0.26666666666666666,0.0,0.0,-0.6059839848015044,0.06014018870062298,0.15933279683279683,0.435751572174298,0.2472194939851761,0.4120528355005536,7.594097919337814,2.7666666507720947,1.7
00-0033948,J.Williams,Jamaal Williams,RB,2024,5,NO,KC,2024-10-07,0.9,0.0,8.0,-0.06640532,-0.197037,2,9.0,0,0.13731946,0,0,0.0,0,0.0,0,0,10.989473684210527,0.06315789473684211,1.7263157894736842,2.094736842105263,9.621052631578948,37.747368421052634,0.29473684210526313,0.0,0.0,-0.8086586863390709,0.07595472237781474,0.30718994455836557,0.43971431727781224,0.12014567571643152,0.5448868897919942,7.079340186594787,5.200000137090683,3.9
00-0033955,J.McNichols,Jeremy McNichols,RB,2024,5,WAS,CLE,2024-10-06,10.4,1.0,7.0,0.14978036,0.0034544386,7,44.0,1,3.3509812,0,0,0.0,0,0.0,0,0,9.40625,0.03125,1.28125,1.75,3.125,13.65625,0.09375,0.0,0.0,-0.3467749182600528,-0.019068520283326507,0.3220982142857143,0.11431461663789907,0.34836576879024506,0.727003353807543,5.872029237261551,10.249999810010195,20.4
00-0034972,A.Mattison,Alexander Mattison,RB,2024,5,LV,DEN,2024-10-06,10.1,0.0,7.0,-0.2667253,-0.07996113,15,38.0,0,-4.5111527,2,3,23.0,0,1.1623008,0,0,9.878048780487806,0.08536585365853659,1.329268292682927,1.7195121951219512,7.402439024390244,30.24390243902439,0.15853658536585366,0.0,0.0,-0.955594715151209,0.08322577783270035,0.2654351915022647,0.3260110064687451,0.4404800859075494,0.706488836617141,6.422655103975441,10.425000071525574,6.0
00-0034975,J.Hill,Justice Hill,RB,2024,5,BAL,CIN,2024-10-06,3.5,0.0,7.0,0.44445843,0.04084648,5,17.0,0,2.140778,1,2,8.0,0,-0.10363851,0,0,10.101694915254237,0.03389830508474576,1.3728813559322033,1.7966101694915255,3.9491525423728815,18.28813559322034,0.0847457627118644,0.0,0.0,-0.18598063814185434,0.20836657863426006,0.3335283831046543,0.17843412833419695,0.23882356169238939,0.6674690666956536,7.109857885469846,11.425000071525574,21.6
00-0035125,A.Ingold,Alec Ingold,FB,2024,5,MIA,NE,2024-10-06,6.3,0.0,14.0,-0.090082906,-0.058262814,1,3.0,1,1.0059415,0,0,0.0,0,0.0,0,0,8.87037037037037,0.07407407407407407,1.0925925925925926,1.4444444444444444,0.5185185185185185,0.7037037037037037,0.018518518518518517,0.0,0.0,-0.035236050133351925,0.2875681242871064,0.19901465032183985,0.022121231971506644,0.09652057300425237,0.36608637670646343,1.915975884740324,1.8000000367561977,4.4
00-0035243,M.Sanders,Miles Sanders,RB,2024,5,CAR,CHI,2024-10-06,5.3,0.0,7.0,-0.49307087,0.30220774,2,6.0,0,-1.2565948,2,3,27.0,0,0.47769907,0,0,14.036585365853659,0.036585365853658534,2.024390243902439,2.8902439024390243,11.573170731707316,54.4390243902439,0.2926829268292683,0.0,0.0,-0.5007095447764164,-0.5091525666960856,0.4995010409644556,0.5676683160151011,0.5727494536194859,1.1501761711026974,15.641686104465007,6.574999988079071,7.6
00-0035311,M.Gaskin,Myles Gaskin,RB,2024,5,MIN,NYJ,2024-10-06,2.3,1.0,14.0,-0.21791592,-0.35672867,2,2.0,0,-1.0776252,1,1,11.0,0,0.9249962,0,0,18.945945945945947,0.16216216216216217,2.72972972972973,3.4594594594594597,9.783783783783784,36.54054054054054,0.1891891891891892,0.0,0.0,-1.6664290089864988,0.13087951481291973,0.5438578688578689,0.46276404437692403,0.7604547871931179,1.348105141233128,6.720785420959481,-0.30000001192092896,-0.3
00-0035537,T.Johnson,Ty Johnson,RB,2024,5,BUF,HOU,2024-10-06,1.5,0.0,7.0,0.041673947,-0.09779235,3,15.0,0,-0.6577243,0,0,0.0,0,0.0,0,0,12.777777777777779,0.07936507936507936,1.5555555555555556,2.3333333333333335,4.126984126984127,18.253968253968253,0.07936507936507936,0.0,0.0,-0.36319562999738586,-0.2067810279198937,0.3308127796573175,0.19231243315370508,0.5572355025640082,0.8862840100605625,6.4267398034492835,6.200000092387199,6.3
00-0035628,D.Johnson,D'Ernest Johnson,RB,2024,5,JAX,IND,2024-10-06,3.0,1.0,7.0,0.3963889,0.10448761,1,1.0,0,-0.28198883,2,3,9.0,0,-0.36181805,0,0,8.386363636363637,0.0,0.9318181818181818,1.1818181818181819,4.340909090909091,20.09090909090909,0.06818181818181818,0.0,0.0,-0.2576331750235774,0.229507606159049,0.19589646464646462,0.18247610505138115,0.4117731936275959,0.5820859267517473,6.7517648755890916,1.2666666507720947,0.0
00-0035700,J.Jacobs,Josh Jacobs,RB,2024,5,GB,LA,2024-10-06,16.4,0.0,7.0,0.057552535,-0.022833051,19,73.0,1,-1.4176828,1,1,21.0,0,2.0021007,0,0,19.794871794871796,0.0,2.6666666666666665,3.448717948717949,17.807692307692307,76.37179487179488,0.5897435897435898,0.0,0.0,-1.6564543871447825,0.04431037017359184,0.504528768951846,0.7928178503066446,0.2696533364554246,0.9455504873800337,14.050599713589147,10.775000095367432,11.8
00-0035924,J.Ward,Jonathan Ward,RB,2024,5,PIT,DAL,2024-10-06,0.9,1.0,14.0,-0.06376752,0.17561439,2,9.0,0,-0.13164172,0,0,0.0,0,0.0,0,0,5.2,0.1,0.6,0.8,1.7,6.9,0.0,0.0,0.0,0.013401965145021677,0.48798834420740606,0.14004329004329005,0.07919404125286478,0.28547237515449525,0.40989559826912825,4.079943536380804,8.514202117919922,8.514202
00-0036139,R.Dowdle,Rico Dowdle,RB,2024,5,DAL,PIT,2024-10-06,19.4,0.0,10.0,0.24304907,-0.08163517,20,87.0,0,0.67860734,2,2,27.0,1,3.6301765,0,0,10.08695652173913,0.13043478260869565,1.2173913043478262,1.608695652173913,5.739130434782608,23.043478260869566,0.08695652173913043,0.0,0.0,-0.29788252322570136,0.4657115048688391,0.23623188405797102,0.28163150679505505,0.12914092482432074,0.4447464661753696,5.795031792988396,8.950000047683716,13.1
00-0036251,Z.Moss,Zack Moss,RB,2024,5,CIN,BAL,2024-10-06,8.2,1.0,7.0,0.5379811,-0.24182998,9,24.0,0,-2.7292266,3,4,28.0,0,0.8661103,0,0,10.932203389830509,0.0847457627118644,1.5423728813559323,2.016949152542373,9.152542372881356,38.71186440677966,0.2711864406779661,0.0,0.0,-0.7803163040997618,0.015777154458623568,0.35876806809010203,0.45584089622497975,0.18011103627287736,0.6642298208522148,7.284256953011492,14.575000047683716,17.8
00-0036275,D.Swift,D'Andre Swift,RB,2024,5,CHI,CAR,2024-10-06,20.0,1.0,7.0,0.478956,-0.09290621,21,73.0,1,0.73284626,2,2,47.0,0,3.2029438,0,0,25.60655737704918,0.13114754098360656,3.4754098360655736,4.508196721311475,10.754098360655737,47.9344262295082,0.39344262295081966,0.0,0.0,-0.7359716386274725,0.07987592448709441,0.6296323439766064,0.5065362354938061,0.7841698348400046,1.4933673925786592,12.552104150160089,12.224999904632568,29.5
00-0036328,A.Gibson,Antonio Gibson,RB,2024,5,NE,MIA,2024-10-06,6.6,1.0,7.0,-0.21608214,0.18755996,6,52.0,0,1.5230954,1,1,4.0,0,0.04169422,0,0,20.742424242424242,0.10606060606060606,2.742424242424242,3.393939393939394,10.378787878787879,42.86363636363637,0.3333333333333333,0.0,0.0,-0.6585971506693485,0.05485264360058037,0.49611272318491567,0.46971627956016937,0.7247154148803516,1.2514698674438869,11.912273822748627,7.674999892711639,10.9
00-0036414,C.Akers,Cam Akers,RB,2024,5,HOU,BUF,2024-10-06,12.7,1.0,7.0,0.16700958,-0.43593377,9,42.0,1,-0.12262628,2,3,5.0,0,-1.9001954,0,0,10.651162790697674,0.046511627906976744,1.186046511627907,1.4883720930232558,12.55813953488372,48.372093023255815,0.3023255813953488,0.0,0.0,-2.072526386960648,0.3036906629107719,0.3615540789959395,0.5730544203276171,0.29091653453056204,0.7459726882989158,6.170724570055231,5.899999936421712,5.3
00-0036555,C.Hubbard,Chuba Hubbard,RB,2024,5,CAR,CHI,2024-10-06,17.5,0.0,7.0,-0.49307087,0.30220774,13,97.0,1,4.355243,4,4,-2.0,0,-8.227199,0,0,13.510204081632653,0.04081632653061224,1.8571428571428572,2.2857142857142856,11.428571428571429,46.44897959183673,0.2653061224489796,0.0,0.0,-0.8381452361235813,-0.3482727087577995,0.40917455560312704,0.5044692046244834,0.20456200108236197,0.7569552323681226,12.251595084737948,15.750000089406967,22.1
00-0036875,R.Stevenson,Rhamondre Stevenson,RB,2024,5,NE,MIA,2024-10-06,19.2,1.0,7.0,-0.21608214,0.18755996,12,89.0,1,1.8529837,4,4,3.0,0,-0.31648347,0,0,18.456521739130434,0.021739130434782608,2.9130434782608696,3.782608695652174,12.434782608695652,55.630434782608695,0.34782608695652173,0.0,0.0,-0.8450179345723565,-0.7181120209962778,0.5604185066141588,0.5479394733039777,0.5047072230068885,1.1939228104826662,15.081263711774033,11.775000050663948,8.2
00-0036893,N.Harris,Najee Harris,RB,2024,5,PIT,DAL,2024-10-06,9.7,1.0,7.0,-0.06376752,0.17561439,14,42.0,0,0.8491993,2,2,35.0,0,2.8756578,0,0,16.912280701754387,0.10526315789473684,2.7719298245614037,3.5964912280701755,16.24561403508772,62.50877192982456,0.38596491228070173,0.0,0.0,-1.5825480386091952,-0.17441256357389584,0.554621401989823,0.7302132527716689,0.5996296563953684,1.2516728545664912,14.738868234548011,10.299999952316284,10.3
00-0036973,T.Etienne,Travis Etienne,RB,2024,5,JAX,IND,2024-10-06,12.0,1.0,7.0,0.3963889,0.10448761,6,17.0,0,-0.26296672,6,7,43.0,0,0.916263,0,0,21.75,0.025,2.675,3.425,14.1,62.95,0.475,0.0,0.0,-1.078768398426473,0.29487296789884565,0.7161607142857143,0.6941438336936092,0.6533317707479,1.5315732997389777,15.225618236875023,11.549999952316284,7.0
00-0036984,T.Sermon,Trey Sermon,RB,2024,5,IND,JAX,2024-10-06,18.3,0.0,7.0,0.31004027,0.10918681,10,38.0,1,-0.14032626,6,6,25.0,0,-0.5581035,0,0,2.7058823529411766,0.0,0.4117647058823529,0.6470588235294118,5.117647058823529,21.764705882352942,0.11764705882352941,0.0,0.0,-0.2555406268905191,-0.10835688824162763,0.12352941176470589,0.22388477525051323,0.3974951674394748,0.46354072221061765,6.539201271938868,3.3666666547457376,0.8
00-0036997,J.Williams,Javonte Williams,RB,2024,5,DEN,LV,2024-10-06,16.1,1.0,7.0,0.0757245,0.060107533,13,61.0,0,3.821303,5,6,50.0,0,0.78372014,0,0,17.073170731707318,0.12195121951219512,2.8780487804878048,3.5853658536585367,12.365853658536585,49.02439024390244,0.17073170731707318,0.0,0.0,-1.8215856467623537,-0.10955258295303438,0.4844136216087435,0.550421934413899,0.24970783593087661,0.9014159152659523,10.831694296342611,7.724999964237213,10.0
00-0037120,T.Goodson,Tyler Goodson,RB,2024,5,IND,JAX,2024-10-06,8.7,0.0,14.0,0.31004027,0.10918681,5,26.0,0,0.681226,3,3,31.0,0,1.9760787,0,0,5.142857142857143,0.0,1.0,1.4285714285714286,1.8571428571428572,12.428571428571429,0.0,0.0,0.0,-0.38367542198726107,-0.7588852026632854,0.31111111111111106,0.06120086923658352,0.7065126193421227,0.9612254970130466,3.711146968996589,1.2000000476837158,1.2
00-0037248,J.Cook,James Cook,RB,2024,5,BUF,HOU,2024-10-06,17.9,0.0,7.0,0.041673947,-0.09779235,20,82.0,1,-0.74838036,2,3,17.0,0,0.28343484,0,0,18.463414634146343,0.14634146341463414,2.0,2.5609756097560976,10.463414634146341,49.951219512195124,0.1951219512195122,0.0,0.0,-0.1610212233371851,0.6504317638634636,0.4229287650019357,0.49051722998818836,0.3613097551392346,0.8873099708031867,10.414153295062025,16.575000286102295,5.8
00-0037256,R.White,Rachaad White,RB,2024,5,TB,ATL,2024-10-03,9.6,0.0,4.0,0.36722088,-0.11768107,10,72.0,0,1.3151561,3,3,-6.0,0,-3.096616,0,0,26.175,0.15,3.425,3.95,11.9,43.85,0.175,0.0,0.0,-1.7565845059230925,1.0151155069470406,0.6046058802308802,0.584414796359683,0.8271221712231636,1.4858943283188588,12.503001467199466,9.699999988079071,10.4
