player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0038589,J.Whyle,Josh Whyle,TE,2024,2,TEN,NYJ,2024-09-15,3.3,1.0,14.0,-0.1268697,-0.03728185,2,2,13.0,0,5.0,0.5410326,0,0,11.75,0.125,1.125,1.875,0.0,0.0,0.4728190097375773,18.25,0.08414957047309989,0.0,0.056380495429039,0.16569070244012793,3.1171545103740583,7.717357158660889,7.717357
00-0038606,P.Washington,Parker Washington,WR,2024,2,JAX,CLE,2024-09-15,0.0,1.0,7.0,-0.058611985,0.011358167,0,1,0.0,0,-4.0,-0.97772956,0,0,19.285714285714285,0.2857142857142857,2.4285714285714284,3.142857142857143,0.0,0.0,-0.2874896207026073,21.857142857142858,0.0929738968758235,0.0,0.05083818786910602,0.17504757615687905,5.345248198709736,1.2999999523162842,1.3
00-0038618,X.Hutchinson,Xavier Hutchinson,WR,2024,2,HOU,CHI,2024-09-15,0.0,1.0,7.0,0.04125272,-0.50426894,0,1,0.0,0,3.0,-1.3647047,0,0,7.285714285714286,0.0,0.9285714285714286,1.7142857142857142,0.0,0.0,-0.6278806927480868,15.0,0.06792211300605047,0.16666666666666666,0.05633161004100527,0.14131529617190267,4.279210024535512,1.2999999523162842,1.3
00-0038619,A.Iosivas,Andrei Iosivas,WR,2024,2,CIN,KC,2024-09-15,14.7,0.0,7.0,0.09019471,-0.04499663,2,4,7.0,2,29.0,5.6643987,0,0,14.2,0.4,1.8,3.1,0.0,0.0,0.3526387080550194,26.0,0.11250789413524223,0.0,0.14217470260336995,0.268284132187032,5.870936033416229,5.599999904632568,5.6
00-0038640,J.Brooks,Jalen Brooks,WR,2024,2,DAL,NO,2024-09-15,2.0,1.0,7.0,-0.22754788,-0.046552986,1,3,10.0,0,72.0,-9.152993,0,0,20.5,0.0,1.75,1.75,0.0,0.0,1.2420122548937798,11.25,0.05022413974534358,0.0,0.027964500710368156,0.0949113598358763,4.002731007431841,2.799999952316284,2.8
00-0038720,J.Hill,Julian Hill,TE,2024,2,MIA,BUF,2024-09-12,0.0,1.0,4.0,-0.34428197,-0.15665518,0,2,0.0,0,38.0,-1.0445286,0,0,7.714285714285714,0.0,1.0,1.4285714285714286,0.0,0.0,-0.4687848389148712,4.571428571428571,0.05928955117809607,0.0,0.018272833100387027,0.10172530964471364,3.2698347391452076,1.600000023841858,1.6
00-0038752,J.Bobo,Jake Bobo,WR,2024,2,SEA,NE,2024-09-15,3.5,0.0,14.0,0.19892733,-0.46628702,2,2,15.0,0,11.0,-0.12731226,0,0,14.0,0.14285714285714285,1.3571428571428572,1.7857142857142858,0.0,0.0,0.57382473628968,10.714285714285714,0.06682300748210841,0.03571428571428571,0.03928183937179191,0.1277317985638909,3.314085532978825,7.717357158660889,7.717357
00-0038783,N.Adkins,Nate Adkins,TE,2024,2,DEN,PIT,2024-09-15,0.0,1.0,14.0,-0.23808579,-0.25465944,0,1,0.0,0,23.0,-0.5027385,0,0,5.5,0.0,1.0,1.25,0.0,0.0,0.38631992787122726,-1.25,0.06666666666666667,0.0,-0.009397129702847451,0.09342200951650738,2.7359490777503486,7.717357158660889,7.717357
00-0038933,D.Kincaid,Dalton Kincaid,TE,2024,2,BUF,MIA,2024-09-12,7.3,0.0,4.0,0.5411838,-0.051527087,4,4,33.0,0,-8.0,2.3500416,0,0,41.473684210526315,0.15789473684210525,4.315789473684211,5.473684210526316,0.0,0.0,0.9389912517447221,33.526315789473685,0.21232339723120672,0.0,0.13814907790602823,0.4151894482978083,11.057530346553818,2.0999999046325684,2.1
00-0038935,B.Strange,Brenton Strange,TE,2024,2,JAX,CLE,2024-09-15,9.5,1.0,14.0,-0.058611985,0.011358167,3,6,65.0,0,82.0,3.962711,0,0,7.0,0.2,1.0,1.8,0.0,0.0,-0.09238431453704835,13.6,0.07113095238095238,0.0,0.05917472066357732,0.14811873187177946,3.0271235726244905,7.717357158660889,7.717357
00-0038976,M.Mims,Marvin Mims,WR,2024,2,DEN,PIT,2024-09-15,2.0,1.0,7.0,-0.23808579,-0.25465944,1,2,10.0,0,55.0,-1.3764129,0,0,23.5625,0.0625,1.375,2.125,0.0,0.0,0.537452663294971,31.75,0.11029429484344344,0.5,0.1171945002861321,0.24747759131294597,4.414177040561279,0.0,0.0
00-0038977,T.Dell,Tank Dell,WR,2024,2,HOU,CHI,2024-09-15,2.3,1.0,7.0,0.04125272,-0.50426894,1,4,-3.0,0,42.0,-3.7396371,0,0,68.0909090909091,0.6363636363636364,4.545454545454546,7.454545454545454,0.0,0.0,2.908223959532651,106.81818181818181,0.24569951929286968,0.5303030303030303,0.32182135568423703,0.5938242264958868,14.73960224875231,8.899999618530273,8.9
00-0038979,C.Tillman,Cedric Tillman,WR,2024,2,CLE,JAX,2024-09-15,1.2,0.0,7.0,0.036070783,0.0030124187,1,2,2.0,0,-12.0,0.48482326,0,0,18.916666666666668,0.0,1.8333333333333333,3.75,0.0,0.0,-2.232765038808187,39.25,0.12638772591605782,0.08333333333333333,0.12926467399423322,0.2800668589315812,6.281656028868888,1.2999999523162842,1.3
00-0038996,T.Kraft,Tucker Kraft,TE,2024,2,GB,IND,2024-09-15,3.6,1.0,9.0,0.55357313,-0.19100489,2,2,16.0,0,1.0,1.5977802,0,0,32.0,0.23076923076923078,2.923076923076923,4.0,0.0,0.0,1.1861174186834922,14.846153846153847,0.14505932790672246,0.0,0.06070084848369543,0.26007958544763354,9.097330999868602,5.699999809265137,5.7
00-0039041,E.Higgins,Elijah Higgins,TE,2024,2,ARI,LA,2024-09-15,8.8,1.0,7.0,0.8128771,0.010239946,1,1,18.0,1,18.0,2.8691726,0,0,17.5,0.1,1.6,2.1,0.0,0.0,1.1114059880375862,13.1,0.0815932051698362,0.0,0.05983328330330551,0.1642731053220101,5.846164222416749,3.200000047683716,3.2
00-0039062,J.Mingo,Jonathan Mingo,WR,2024,2,CAR,LAC,2024-09-15,1.1,1.0,7.0,-0.7542485,-0.040894113,1,2,1.0,0,7.0,-1.0561532,0,0,28.625,0.0,2.8125,5.625,0.0,0.0,-1.562942374497652,59.875,0.22300153626633273,0.0625,0.25189670972758904,0.5108299992035575,4.729749033613959,4.300000190734863,4.3
00-0039064,Z.Flowers,Zay Flowers,WR,2024,2,BAL,LV,2024-09-15,22.1,1.0,10.0,0.03578572,-0.07798996,7,11,91.0,1,101.0,4.0506277,0,0,55.31578947368421,0.3157894736842105,4.842105263157895,6.894736842105263,0.0,0.0,1.3054943618021513,58.26315789473684,0.29111873941383803,0.3815789473684211,0.2444178068912343,0.6077705717976775,12.468649293823947,11.100000381469727,11.1
00-0039065,S.LaPorta,Sam LaPorta,TE,2024,2,DET,TB,2024-09-15,3.3,1.0,7.0,-0.1744943,0.1699758,2,3,13.0,0,2.0,0.83334965,0,0,52.857142857142854,0.5238095238095238,5.285714285714286,7.238095238095238,0.0,0.0,2.3052969709748314,50.04761904761905,0.2627805294322365,0.023809523809523808,0.20619186186896904,0.5385050973635008,10.835425158575768,8.5,8.5
00-0039066,M.Mayer,Michael Mayer,TE,2024,2,LV,BAL,2024-09-15,2.1,0.0,7.0,-0.056189116,-0.45828804,1,1,11.0,0,6.0,0.60240513,0,0,23.615384615384617,0.15384615384615385,2.230769230769231,3.3076923076923075,0.0,0.0,1.2459774957253382,17.76923076923077,0.1324166146591776,0.0,0.07886618648010951,0.25383125248185895,5.707517379648093,2.299999952316284,2.3
00-0039067,R.Rice,Rashee Rice,WR,2024,2,KC,CIN,2024-09-15,18.5,1.0,10.0,-0.24658555,0.10048944,5,6,75.0,1,43.0,3.8823369,0,0,62.04761904761905,0.38095238095238093,5.333333333333333,6.857142857142857,0.0,0.0,2.923442268300624,31.61904761904762,0.24278494623427163,0.06349206349206349,0.14251863060607797,0.46394045995964606,10.376637745185924,17.299999237060547,17.3
00-0039144,L.Musgrave,Luke Musgrave,TE,2024,2,GB,IND,2024-09-15,1.6,1.0,9.0,0.55357313,-0.19100489,1,1,6.0,0,-1.0,0.30650324,0,0,29.857142857142858,0.14285714285714285,2.857142857142857,3.9285714285714284,0.0,0.0,1.0321361060653413,31.142857142857142,0.1555602804453367,0.0,0.10761797241866589,0.30867299987095503,8.342013499848925,0.0,0.0
00-0039146,J.Reed,Jayden Reed,WR,2024,2,GB,IND,2024-09-15,6.6,1.0,9.0,0.55357313,-0.19100489,2,2,9.0,0,-3.0,-1.9442816,0,0,50.8421052631579,0.47368421052631576,3.789473684210526,5.631578947368421,0.0,0.0,2.089922823796147,58.68421052631579,0.20569798152028923,0.35526315789473684,0.19752152793501554,0.4468120401879743,14.557550780948363,33.099998474121094,33.1
00-0039236,J.Wilson,Johnny Wilson,WR,2024,2,PHI,ATL,2024-09-16,0.0,1.0,10.0,0.21297088,0.01999232,0,1,0.0,0,9.0,-1.5467957,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.37368226051330566,31.0,0.038461538461538464,0.0,0.1550000011920929,0.16619230405642438,4.947206291406739,0.0,0.0
00-0039337,M.Nabers,Malik Nabers,WR,2024,2,NYG,WAS,2024-09-15,28.7,0.0,7.0,0.20199119,-0.058327872,10,18,127.0,1,208.0,8.602729,0,0,66.0,0.0,5.0,7.0,0.0,0.0,4.114877700805664,49.0,0.2413793103448276,0.0,0.25128206610679626,0.537966414772231,15.644124042192336,11.600000381469727,11.6
00-0039338,B.Bowers,Brock Bowers,TE,2024,2,LV,BAL,2024-09-15,18.8,0.0,7.0,-0.056189116,-0.45828804,9,9,98.0,0,56.0,8.203639,0,0,58.0,0.0,6.0,8.0,0.0,0.0,2.76529598236084,39.0,0.3333333333333333,0.0,0.23926380276679993,0.6674846559762955,12.546973311794826,11.800000190734863,11.8
00-0039356,J.Sanders,Ja'Tavion Sanders,TE,2024,2,CAR,LAC,2024-09-15,2.8,1.0,7.0,-0.7542485,-0.040894113,2,2,8.0,0,3.0,-0.9227982,0,0,4.0,0.0,1.0,1.0,0.0,0.0,0.06431273370981216,-3.0,0.037037037037037035,0.0,-0.009230769239366055,0.04909401718113157,4.295658574534528,1.399999976158142,1.4
00-0039359,C.Stover,Cade Stover,TE,2024,2,HOU,CHI,2024-09-15,2.8,1.0,7.0,0.04125272,-0.50426894,1,1,18.0,0,0.0,3.1681485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6714448219282305,7.717357158660889,7.717357
00-0039530,B.Spann-Ford,Brevyn Spann-Ford,TE,2024,2,DAL,NO,2024-09-15,0.0,1.0,7.0,-0.22754788,-0.046552986,0,1,0.0,0,6.0,-3.3379874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.096929705659811,7.717357158660889,7.717357
00-0039751,J.Whittington,Jordan Whittington,WR,2024,2,LA,ARI,2024-09-15,4.2,0.0,7.0,-0.34873727,-0.12592976,2,2,22.0,0,-4.0,2.4175303,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6527979618877207,7.717357158660889,7.717357
00-0039810,J.Burton,Jermaine Burton,WR,2024,2,CIN,KC,2024-09-15,5.7,0.0,7.0,0.09019471,-0.04499663,1,2,47.0,0,67.0,2.7766948,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.623288399457638,7.717357158660889,7.717357
00-0039814,E.All,Erick All,TE,2024,2,CIN,KC,2024-09-15,7.2,0.0,7.0,0.09019471,-0.04499663,4,4,32.0,0,18.0,1.3477987,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.623288399457638,7.717357158660889,7.717357
00-0039824,J.Wiley,Jared Wiley,TE,2024,2,KC,CIN,2024-09-15,1.7,1.0,7.0,-0.24658555,0.10048944,1,1,7.0,0,4.0,-0.14508837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.082627847864759,7.717357158660889,7.717357
00-0039849,M.Harrison,Marvin Harrison,WR,2024,2,ARI,LA,2024-09-15,29.0,1.0,7.0,0.8128771,0.010239946,4,8,130.0,2,150.0,9.556919,0,0,4.0,0.0,1.0,3.0,0.0,0.0,-1.0893291234970093,31.0,0.125,0.0,0.15196079015731812,0.29387255012989044,6.754706423278592,1.399999976158142,1.4
00-0039855,J.McMillan,Jalen McMillan,WR,2024,2,TB,DET,2024-09-15,3.1,0.0,7.0,-0.04094802,-0.18385766,1,2,21.0,0,39.0,0.42906326,0,0,32.0,1.0,1.0,3.0,0.0,0.0,0.9031709432601929,54.0,0.14285714285714285,0.0,0.2918919026851654,0.4186100491455623,6.370626198272324,10.199999809265137,10.2
00-0039868,T.Franklin,Troy Franklin,WR,2024,2,DEN,PIT,2024-09-15,0.0,1.0,7.0,-0.23808579,-0.25465944,0,1,0.0,0,-2.0,-2.0262442,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.096929705659811,7.717357158660889,7.717357
00-0039890,A.Mitchell,Adonai Mitchell,WR,2024,2,IND,GB,2024-09-15,4.0,0.0,7.0,-0.1341292,-0.009214625,1,4,30.0,0,88.0,-0.059316643,0,0,2.0,0.0,1.0,5.0,0.0,0.0,-5.9544148445129395,82.0,0.2631578947368421,0.0,0.2628205120563507,0.5787111975644764,7.593442974382115,1.2000000476837158,1.2
00-0039893,B.Thomas,Brian Thomas,WR,2024,2,JAX,CLE,2024-09-15,11.4,1.0,7.0,-0.058611985,0.011358167,2,4,94.0,0,81.0,3.9553459,0,0,47.0,1.0,4.0,4.0,0.0,0.0,5.7322001457214355,39.0,0.25,0.0,0.22674418985843658,0.533720925450325,9.741031770188705,14.699999809265137,14.7
00-0039894,X.Worthy,Xavier Worthy,WR,2024,2,KC,CIN,2024-09-15,4.2,1.0,10.0,-0.24658555,0.10048944,2,4,17.0,0,29.0,-1.9402112,0,0,47.0,1.0,2.0,3.0,0.0,0.0,3.5253641605377197,37.0,0.14285714285714285,1.0,0.22981366515159607,0.3751552828720638,6.730589560713815,20.799999237060547,20.8
00-0039901,K.Coleman,Keon Coleman,WR,2024,2,BUF,MIA,2024-09-12,0.0,0.0,4.0,0.5411838,-0.051527087,0,1,0.0,0,21.0,-0.79558945,0,0,51.0,0.0,4.0,5.0,0.0,0.0,3.29648756980896,46.0,0.2777777777777778,0.0,0.2874999940395355,0.6179166535536449,14.459878192294534,9.100000381469727,9.1
00-0039907,J.Polk,Ja'Lynn Polk,WR,2024,2,NE,SEA,2024-09-15,9.2,1.0,7.0,0.024547715,0.08644739,2,3,12.0,1,27.0,1.1730438,0,0,6.0,0.0,1.0,1.0,0.0,0.0,0.162838414311409,6.0,0.05,0.0,0.03921568766236305,0.10245098061859609,4.254396391033218,1.600000023841858,1.6
00-0039915,L.McConkey,Ladd McConkey,WR,2024,2,LAC,CAR,2024-09-15,4.6,0.0,7.0,0.09521678,0.12022451,2,4,26.0,0,52.0,-1.7182993,0,0,39.0,1.0,5.0,7.0,0.0,0.0,1.7564435005187988,37.0,0.35,0.0,0.22981366515159607,0.6858695685863494,11.551902999850533,14.899999618530273,14.9
00-0039919,R.Odunze,Rome Odunze,WR,2024,2,CHI,HOU,2024-09-15,5.3,0.0,7.0,-0.3798226,-0.13714966,2,5,33.0,0,63.0,-2.1210635,0,0,11.0,0.0,1.0,4.0,0.0,0.0,-2.0873024463653564,22.0,0.14814814814814814,0.0,0.10091742873191833,0.2928644178642167,4.629991280953591,2.0999999046325684,2.1
00-0039920,M.Corley,Malachi Corley,WR,2024,2,NYJ,TEN,2024-09-15,1.4,0.0,7.0,0.040200863,0.028821338,1,1,4.0,0,-1.0,-0.47578016,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66869954232683,7.717357158660889,7.717357
00-0030035,A.Thielen,Adam Thielen,WR,2024,3,CAR,LV,2024-09-22,13.0,0.0,7.0,0.30886948,0.054264415,3,5,40.0,1,44.0,3.0564163,0,0,58.81720430107527,0.5268817204301075,5.129032258064516,7.258064516129032,0.0,0.0,2.453936727862725,71.06451612903226,0.2751348611458791,0.13440860215053763,0.2873800792881558,0.6138683448411487,15.100019206920932,5.950000047683716,4.0
00-0030061,Z.Ertz,Zach Ertz,TE,2024,3,WAS,CIN,2024-09-23,8.8,0.0,8.0,0.77460766,0.2042194,5,5,38.0,0,33.0,4.714723,0,0,49.109756097560975,0.3048780487804878,5.0,7.536585365853658,0.0,0.0,0.5677244342500116,59.26829268292683,0.25483144202398567,0.012195121951219513,0.22380549859300983,0.538911010373569,13.226608273443698,8.0,10.2
00-0030431,R.Woods,Robert Woods,WR,2024,3,HOU,MIN,2024-09-22,3.8,0.0,14.0,-0.19236654,-0.34111968,2,2,18.0,0,-2.0,-0.519301,0,0,54.655913978494624,0.23655913978494625,4.67741935483871,7.376344086021505,0.0,0.0,1.4266308646208496,63.25806451612903,0.26075015690419695,0.36507936507936506,0.24094436285636758,0.5597862868712244,9.579333773662242,7.717357158660889,7.717357
00-0030506,T.Kelce,Travis Kelce,TE,2024,3,KC,ATL,2024-09-22,7.0,0.0,7.0,0.11900395,0.069127984,4,5,30.0,0,25.0,0.36015654,0,0,78.92173913043479,0.6086956521739131,6.48695652173913,8.852173913043478,0.0,0.0,4.262755774155907,69.54782608695652,0.2996492457582519,0.04492753623188405,0.25296473961080546,0.6265491828878691,18.299028955231776,4.000000059604645,1.6
00-0030564,D.Hopkins,DeAndre Hopkins,WR,2024,3,TEN,GB,2024-09-22,19.3,1.0,7.0,-0.4041953,-0.18643886,6,7,73.0,1,72.0,-2.641717,0,0,76.72727272727273,0.4772727272727273,6.1022727272727275,9.147727272727273,0.0,0.0,2.9020080645991997,101.45454545454545,0.3489811261850019,0.056818181818181816,0.3861031007995321,0.7937438558515381,11.289476014183421,1.8499999642372131,1.9
00-0031236,B.Cooks,Brandin Cooks,WR,2024,3,DAL,BAL,2024-09-22,3.6,1.0,7.0,0.024486843,-0.0633835,2,6,16.0,0,108.0,-1.8665223,0,0,60.294736842105266,0.3263157894736842,4.578947368421052,6.947368421052632,0.0,0.0,2.0871457541459484,83.88421052631578,0.2497354138982786,0.16679197994987469,0.30495511201259334,0.5880716966877437,12.058161667022082,9.049999952316284,3.6
00-0031381,D.Adams,Davante Adams,WR,2024,3,LV,CAR,2024-09-22,8.0,1.0,7.0,0.068064325,-0.5796154,4,9,40.0,0,65.0,-5.9374714,0,0,88.36734693877551,0.7551020408163265,7.071428571428571,10.66326530612245,0.0,0.0,3.7728166381391337,110.74489795918367,0.39840932465373763,0.030612244897959183,0.40503453067979034,0.8811381546855535,19.799019505615988,18.449999809265137,26.0
00-0031408,M.Evans,Mike Evans,WR,2024,3,TB,DEN,2024-09-22,3.7,1.0,7.0,-0.57725865,0.12628065,2,3,17.0,0,30.0,-4.308442,0,0,76.08653846153847,0.6634615384615384,4.865384615384615,8.0,0.0,0.0,3.1091300582226653,111.16346153846153,0.25632005421692416,0.003205128205128205,0.3277752771257208,0.6139227720573438,8.803314070524657,15.150000095367432,7.2
00-0031544,A.Cooper,Amari Cooper,WR,2024,3,CLE,NYG,2024-09-22,27.6,1.0,7.0,-0.33995855,-0.49713522,7,12,86.0,2,129.0,5.4918795,0,0,69.04,0.44,4.92,7.7,0.0,0.0,2.7183267202973367,88.89,0.26649578282145353,0.07,0.3199188925884664,0.6236868955032183,10.630423935436218,3.8499999046325684,4.1
00-0031549,N.Agholor,Nelson Agholor,WR,2024,3,BAL,DAL,2024-09-22,6.6,0.0,7.0,0.5641808,0.29437432,1,1,56.0,0,6.0,4.841659,0,0,35.5,0.26595744680851063,2.8085106382978724,4.595744680851064,0.0,0.0,0.7190941873383014,56.255319148936174,0.1740763554287101,0.07801418439716312,0.20725697923471478,0.4061944175685445,9.518572765448305,1.949999988079071,2.3
00-0031588,S.Diggs,Stefon Diggs,WR,2024,3,HOU,MIN,2024-09-22,19.92,0.0,7.0,-0.19236654,-0.34111968,10,12,94.0,0,97.0,3.5702207,0,0,75.86238532110092,0.5229357798165137,6.155963302752293,9.027522935779816,0.0,0.0,2.9408213036186104,98.96330275229357,0.323731236755018,0.13761467889908258,0.35261384093570053,0.7324265404176676,13.46107945274806,14.799999713897705,7.7
00-0031763,D.Carter,DeAndre Carter,WR,2024,3,CHI,IND,2024-09-22,5.2,0.0,7.0,-0.1305413,-0.3436413,3,6,22.0,0,57.0,-5.05216,0,0,22.93220338983051,0.1016949152542373,2.016949152542373,2.9322033898305087,0.0,0.0,0.6074796004686505,24.88135593220339,0.10772032028379926,0.22033898305084745,0.09733398766177943,0.2297142714266758,5.143282571629993,3.8999999165534973,6.2
00-0032211,T.Lockett,Tyler Lockett,WR,2024,3,SEA,MIA,2024-09-22,9.6,1.0,7.0,-0.021964815,0.02588217,5,8,46.0,0,49.0,-1.2070749,0,0,64.13461538461539,0.49038461538461536,4.884615384615385,6.759615384615385,0.0,0.0,3.388585728736451,79.98076923076923,0.2645196577625782,0.13782051282051283,0.31085213533459377,0.6143759769829568,12.40564190298845,8.599999904632568,3.5
00-0032392,A.Hooper,Austin Hooper,TE,2024,3,NE,NYJ,2024-09-19,2.9,0.0,4.0,-0.4377819,-0.2970457,1,4,19.0,0,28.0,-0.49831155,0,0,31.9468085106383,0.2127659574468085,3.276595744680851,4.531914893617022,0.0,0.0,1.5072052055930203,29.361702127659573,0.17086832431281332,0.0,0.11417523030924828,0.336225146534916,6.470752712387928,3.299999952316284,1.5
00-0032394,N.Vannett,Nick Vannett,TE,2024,3,TEN,GB,2024-09-22,8.9,1.0,14.0,-0.4041953,-0.18643886,2,2,9.0,1,6.0,1.061819,0,0,13.648148148148149,0.09259259259259259,1.462962962962963,2.1296296296296298,0.0,0.0,0.358121241270392,11.685185185185185,0.10058051561108237,0.0,0.056725471185658266,0.19057860279472044,2.723453652165312,3.0999999046325684,3.1
00-0032775,D.Robinson,Demarcus Robinson,WR,2024,3,LA,SF,2024-09-22,4.2,1.0,7.0,0.09989723,0.14151305,1,4,32.0,0,112.0,0.42047244,0,0,28.127659574468087,0.22340425531914893,2.3297872340425534,3.648936170212766,0.0,0.0,0.8188493659501855,39.5,0.1279672559426607,0.0035460992907801418,0.14576109685003757,0.2939836504675842,6.623461629119139,7.599999904632568,7.0
00-0033009,T.Boyd,Tyler Boyd,WR,2024,3,TEN,GB,2024-09-22,6.3,1.0,7.0,-0.4041953,-0.18643886,3,4,33.0,0,20.0,0.5594952,0,0,52.57281553398058,0.2815533980582524,4.495145631067961,6.572815533980583,0.0,0.0,1.8081555880371083,55.689320388349515,0.2303137461227506,0.09951456310679611,0.21079521787181063,0.4930272694556024,8.29038013197247,4.700000047683716,4.6
00-0033040,T.Hill,Tyreek Hill,WR,2024,3,MIA,SEA,2024-09-22,7.0,0.0,10.0,-0.43480894,-0.42087755,3,5,40.0,0,35.0,-1.2813344,0,0,89.02777777777777,0.6481481481481481,6.2592592592592595,9.296296296296296,0.0,0.0,4.220021746655995,111.85185185185185,0.325052769798791,0.41280864197530864,0.38717587543996396,0.7586022634600822,12.100876959162399,16.299999952316284,6.6
00-0033090,H.Henry,Hunter Henry,TE,2024,3,NE,NYJ,2024-09-19,2.9,0.0,4.0,-0.4377819,-0.2970457,2,3,9.0,0,5.0,0.26164433,0,0,39.373333333333335,0.3466666666666667,3.453333333333333,5.12,0.0,0.0,1.5107285463809967,45.45333333333333,0.20724284059233702,0.0,0.18624683883041143,0.4412370453863428,6.860426977253167,11.349999785423279,18.9
00-0033217,M.Alie-Cox,Mo Alie-Cox,TE,2024,3,IND,CHI,2024-09-22,0.0,1.0,7.0,-0.45097446,-0.032620218,0,1,0.0,0,11.0,-0.7523603,0,0,16.962025316455698,0.17721518987341772,1.3544303797468353,2.088607594936709,0.0,0.0,0.4776847788804694,16.79746835443038,0.08704241466795824,0.0,0.07160203867367929,0.18068504821292367,3.625220298744769,1.600000023841858,3.2
00-0033246,J.Mundt,Johnny Mundt,TE,2024,3,MIN,HOU,2024-09-22,7.2,1.0,7.0,0.16414413,0.043244496,1,3,2.0,1,14.0,0.00032031105,0,0,13.058823529411764,0.058823529411764705,1.5,1.8823529411764706,0.0,0.0,0.3847153973628712,5.9411764705882355,0.06495836234219467,0.0,0.018656722228864536,0.11049724892352686,4.696091591912825,3.350000023841858,3.2
00-0033282,C.Samuel,Curtis Samuel,WR,2024,3,BUF,JAX,2024-09-23,5.2,1.0,11.0,0.70509326,0.06945751,3,3,22.0,0,0.0,0.22064406,0,0,39.59036144578313,0.26506024096385544,3.674698795180723,5.578313253012048,0.0,0.0,1.0382361373897777,51.6144578313253,0.20876925101001925,0.492512908777969,0.18699885723012757,0.4440530753171496,10.299886759731766,2.399999976158142,1.3
00-0033375,T.Patrick,Tim Patrick,WR,2024,3,DET,ARI,2024-09-22,1.8,0.0,7.0,0.25417423,-0.09132697,1,1,8.0,0,7.0,0.7188717,0,0,41.244897959183675,0.24489795918367346,2.9591836734693877,4.8979591836734695,0.0,0.0,1.5953790103370438,56.51020408163265,0.1866219553885062,0.04081632653061224,0.21012671225305116,0.4270216293125821,8.85125961502799,3.200000047683716,3.2
00-0033439,P.Brown,Pharaoh Brown,TE,2024,3,SEA,MIA,2024-09-22,1.9,1.0,14.0,-0.021964815,0.02588217,1,2,9.0,0,8.0,-0.77924156,0,0,17.58974358974359,0.07692307692307693,1.641025641025641,2.2564102564102564,0.0,0.0,0.11891842366029055,13.64102564102564,0.09156731516298666,0.0,0.05616289507358884,0.17666499851869605,3.365591132923365,7.717357158660889,7.717357
00-0033536,M.Williams,Mike Williams,WR,2024,3,NYJ,NE,2024-09-19,6.4,1.0,4.0,0.49049425,-0.055595852,3,4,34.0,0,35.0,1.5845908,0,0,60.5,0.3875,3.825,6.325,0.0,0.0,2.8511315351352096,87.4875,0.22715682472007265,0.07708333333333332,0.30472403489984573,0.554042059055966,15.969386875083359,2.9000000953674316,2.9
00-0033555,M.Hollins,Mack Hollins,WR,2024,3,BUF,JAX,2024-09-23,2.6,1.0,11.0,0.70509326,0.06945751,1,2,16.0,0,37.0,0.8093976,0,0,25.689655172413794,0.1724137931034483,2.0172413793103448,3.5,0.0,0.0,0.9308130086624417,44.08620689655172,0.1335679723231994,0.03017241379310345,0.159826819094476,0.3122307297153133,7.284189061049519,5.25,0.0
00-0033576,E.Saubert,Eric Saubert,TE,2024,3,SF,LA,2024-09-22,6.1,0.0,7.0,0.38905844,-0.065328486,2,2,41.0,0,21.0,1.5957016,0,0,9.352941176470589,0.058823529411764705,1.1176470588235294,1.7058823529411764,0.0,0.0,-0.4638921579017359,10.411764705882353,0.061531481885591155,0.0,0.04082486449110815,0.12087462787012783,4.785905762244217,2.299999952316284,4.6
00-0033591,N.Brown,Noah Brown,WR,2024,3,WAS,CIN,2024-09-23,5.9,0.0,8.0,0.77460766,0.2042194,3,3,29.0,0,19.0,3.3301702,0,0,30.14814814814815,0.09259259259259259,2.2222222222222223,3.685185185185185,0.0,0.0,0.5378364566023703,38.94444444444444,0.13266806431200026,0.023148148148148147,0.14432238628742872,0.30002776592839225,7.755974308850236,8.600000381469727,8.6
